algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_5,4077849783928404760,true,37,157
CoverageBiasedFrontierUtilitySearch_5_5,-2736644784759462223,true,23,84
CoverageBiasedFrontierUtilitySearch_5_5,136737424585947084,true,40,123
CoverageBiasedFrontierUtilitySearch_5_5,2891274415559697802,true,89,479
CoverageBiasedFrontierUtilitySearch_5_5,6406090297296034945,true,45,168
CoverageBiasedFrontierUtilitySearch_5_5,1366903871775981341,true,59,258
CoverageBiasedFrontierUtilitySearch_5_5,-8689280044856019902,true,62,331
CoverageBiasedFrontierUtilitySearch_5_5,7775994752651599552,true,47,186
CoverageBiasedFrontierUtilitySearch_5_5,-9110740125782070320,true,160,1102
CoverageBiasedFrontierUtilitySearch_5_5,-1830205713712431897,true,48,243
CoverageBiasedFrontierUtilitySearch_5_5,-8657848337287311442,true,164,987
CoverageBiasedFrontierUtilitySearch_5_5,562306334301695538,true,84,377
CoverageBiasedFrontierUtilitySearch_5_5,-1478829531286583605,true,91,411
CoverageBiasedFrontierUtilitySearch_5_5,-6319683451318110826,true,53,348
CoverageBiasedFrontierUtilitySearch_5_5,4087724095830456168,true,37,168
CoverageBiasedFrontierUtilitySearch_5_5,-6353429302658742880,true,479,6152
CoverageBiasedFrontierUtilitySearch_5_5,2173730832041293235,true,19,49
CoverageBiasedFrontierUtilitySearch_5_5,-7718458490359302468,true,36,134
CoverageBiasedFrontierUtilitySearch_5_5,2987241672866257418,true,53,204
CoverageBiasedFrontierUtilitySearch_5_5,1975203702865417055,true,30,92
CoverageBiasedFrontierUtilitySearch_5_5,-4184333141449117165,true,48,141
CoverageBiasedFrontierUtilitySearch_5_5,227749229752480806,true,14,34
CoverageBiasedFrontierUtilitySearch_5_5,-1292865247163629690,true,90,374
CoverageBiasedFrontierUtilitySearch_5_5,-3534038447087340778,true,46,228
CoverageBiasedFrontierUtilitySearch_5_5,-8212823210863010736,true,38,127
CoverageBiasedFrontierUtilitySearch_5_5,4931728290534878741,true,52,231
CoverageBiasedFrontierUtilitySearch_5_5,-4509869056569897873,true,19,55
CoverageBiasedFrontierUtilitySearch_5_5,-7010051460830342238,true,84,467
CoverageBiasedFrontierUtilitySearch_5_5,4556606260448109841,true,78,329
CoverageBiasedFrontierUtilitySearch_5_5,-6840316389761591888,true,70,276
CoverageBiasedFrontierUtilitySearch_5_5,3757071770299355415,true,19,56
CoverageBiasedFrontierUtilitySearch_5_5,5648396525601371263,true,27,90
CoverageBiasedFrontierUtilitySearch_5_5,-8443033032113886299,true,81,327
CoverageBiasedFrontierUtilitySearch_5_5,6679750786541342150,true,17,44
CoverageBiasedFrontierUtilitySearch_5_5,-3882759070692803129,true,32,128
CoverageBiasedFrontierUtilitySearch_5_5,2179026497482185200,true,211,2425
CoverageBiasedFrontierUtilitySearch_5_5,-7597662652463947575,true,22,85
CoverageBiasedFrontierUtilitySearch_5_5,-7270541835000340351,true,90,320
CoverageBiasedFrontierUtilitySearch_5_5,1639385926377963304,true,45,139
CoverageBiasedFrontierUtilitySearch_5_5,-7772589260915185455,true,34,118
CoverageBiasedFrontierUtilitySearch_5_5,-5136088956736481357,true,26,83
CoverageBiasedFrontierUtilitySearch_5_5,-6121870883713432373,true,33,115
CoverageBiasedFrontierUtilitySearch_5_5,2457561352452900956,true,89,410
CoverageBiasedFrontierUtilitySearch_5_5,183583152371251134,true,153,1025
CoverageBiasedFrontierUtilitySearch_5_5,5095511463987678554,true,149,870
CoverageBiasedFrontierUtilitySearch_5_5,-4864981039764799423,true,116,567
CoverageBiasedFrontierUtilitySearch_5_5,-4501591733825610158,true,18,47
CoverageBiasedFrontierUtilitySearch_5_5,1888927906016161434,true,49,211
CoverageBiasedFrontierUtilitySearch_5_5,2360238279415652177,true,32,96
CoverageBiasedFrontierUtilitySearch_5_5,1465927514538331910,true,37,110
CoverageBiasedFrontierUtilitySearch_5_5,2297021386848033683,true,25,75
CoverageBiasedFrontierUtilitySearch_5_5,-6438699533522273646,true,45,219
CoverageBiasedFrontierUtilitySearch_5_5,-573304779976264357,true,20,59
CoverageBiasedFrontierUtilitySearch_5_5,1686396851002082151,true,68,288
CoverageBiasedFrontierUtilitySearch_5_5,135341675208303267,true,37,159
CoverageBiasedFrontierUtilitySearch_5_5,-705726583541406840,true,82,293
CoverageBiasedFrontierUtilitySearch_5_5,-8173935784808636170,true,122,513
CoverageBiasedFrontierUtilitySearch_5_5,-3927735438157409782,true,28,104
CoverageBiasedFrontierUtilitySearch_5_5,130378244537294188,true,16,42
CoverageBiasedFrontierUtilitySearch_5_5,-8466636539624411626,true,32,96
CoverageBiasedFrontierUtilitySearch_5_5,-5750966759937093160,true,96,451
CoverageBiasedFrontierUtilitySearch_5_5,8443487280280032457,true,29,92
CoverageBiasedFrontierUtilitySearch_5_5,6223510544656968966,true,30,111
CoverageBiasedFrontierUtilitySearch_5_5,3953424177922154268,true,62,245
CoverageBiasedFrontierUtilitySearch_5_5,2695569056784326555,true,19,47
CoverageBiasedFrontierUtilitySearch_5_5,9057093573871201555,true,41,133
CoverageBiasedFrontierUtilitySearch_5_5,-2510639538970060935,true,162,872
CoverageBiasedFrontierUtilitySearch_5_5,-4004906508218406951,true,67,281
CoverageBiasedFrontierUtilitySearch_5_5,5062981667315326056,true,41,170
CoverageBiasedFrontierUtilitySearch_5_5,1805675563496258991,true,25,71
CoverageBiasedFrontierUtilitySearch_5_5,-8007512887508888467,true,67,348
CoverageBiasedFrontierUtilitySearch_5_5,-3981785434530914517,true,55,219
CoverageBiasedFrontierUtilitySearch_5_5,-6449473735764262505,true,44,195
CoverageBiasedFrontierUtilitySearch_5_5,7687615165477725816,true,34,155
CoverageBiasedFrontierUtilitySearch_5_5,2990865797432186157,true,43,219
CoverageBiasedFrontierUtilitySearch_5_5,-7660582074039866990,true,38,140
CoverageBiasedFrontierUtilitySearch_5_5,-8887077921385036760,true,83,438
CoverageBiasedFrontierUtilitySearch_5_5,-253256771997347778,true,50,245
CoverageBiasedFrontierUtilitySearch_5_5,9222940788751514012,true,78,348
CoverageBiasedFrontierUtilitySearch_5_5,-7799927429418812228,true,52,278
CoverageBiasedFrontierUtilitySearch_5_5,5314879134569887077,true,70,455
CoverageBiasedFrontierUtilitySearch_5_5,-6377910808127424863,true,79,293
CoverageBiasedFrontierUtilitySearch_5_5,-8417388934747955873,true,36,123
CoverageBiasedFrontierUtilitySearch_5_5,8662380799994021740,true,26,69
CoverageBiasedFrontierUtilitySearch_5_5,5235192578690782914,true,75,429
CoverageBiasedFrontierUtilitySearch_5_5,627395028169760244,true,24,66
CoverageBiasedFrontierUtilitySearch_5_5,-5644405240396907065,true,26,90
CoverageBiasedFrontierUtilitySearch_5_5,-1095784450928394488,true,27,81
CoverageBiasedFrontierUtilitySearch_5_5,8601129404580322057,true,98,372
CoverageBiasedFrontierUtilitySearch_5_5,6901239550191336753,true,90,536
CoverageBiasedFrontierUtilitySearch_5_5,8011302048915415514,true,42,143
CoverageBiasedFrontierUtilitySearch_5_5,-6923473121284062029,true,58,268
CoverageBiasedFrontierUtilitySearch_5_5,4853648851153245961,true,85,446
CoverageBiasedFrontierUtilitySearch_5_5,7095166974270709686,true,58,177
CoverageBiasedFrontierUtilitySearch_5_5,-8731393824138237811,true,29,96
CoverageBiasedFrontierUtilitySearch_5_5,-4874034271507189583,true,24,73
CoverageBiasedFrontierUtilitySearch_5_5,-7718017417316059485,true,110,377
CoverageBiasedFrontierUtilitySearch_5_5,-8703403615496478895,true,30,108
CoverageBiasedFrontierUtilitySearch_5_5,2766286377115376625,true,80,456
CoverageBiasedFrontierUtilitySearch_5_5,-6529237854397666315,true,63,373
CoverageBiasedFrontierUtilitySearch_5_5,-569817504313113396,true,24,510
CoverageBiasedFrontierUtilitySearch_5_5,-8872812184430173193,true,25,77
CoverageBiasedFrontierUtilitySearch_5_5,6178978602809632301,true,50,188
CoverageBiasedFrontierUtilitySearch_5_5,512293823257219314,true,44,205
CoverageBiasedFrontierUtilitySearch_5_5,5094485861038734838,true,109,621
CoverageBiasedFrontierUtilitySearch_5_5,-3668112926887772801,true,21,48
CoverageBiasedFrontierUtilitySearch_5_5,-4824939545424736569,true,41,178
CoverageBiasedFrontierUtilitySearch_5_5,-8064784536413313547,true,53,227
CoverageBiasedFrontierUtilitySearch_5_5,7473640872734698112,true,44,183
CoverageBiasedFrontierUtilitySearch_5_5,665075009743741898,true,58,275
CoverageBiasedFrontierUtilitySearch_5_5,4031431342161897545,true,34,90
CoverageBiasedFrontierUtilitySearch_5_5,-1305312023964234484,true,67,343
CoverageBiasedFrontierUtilitySearch_5_5,-2715064853426067150,true,29,108
CoverageBiasedFrontierUtilitySearch_5_5,-1539056108791462795,true,103,738
CoverageBiasedFrontierUtilitySearch_5_5,3103017314758704344,true,54,261
CoverageBiasedFrontierUtilitySearch_5_5,8755829870719866218,true,64,339
CoverageBiasedFrontierUtilitySearch_5_5,8873611123363587943,true,53,154
CoverageBiasedFrontierUtilitySearch_5_5,4562185954494724405,true,35,124
CoverageBiasedFrontierUtilitySearch_5_5,5322254995778339074,true,36,153
CoverageBiasedFrontierUtilitySearch_5_5,2365923385394331240,true,50,136
CoverageBiasedFrontierUtilitySearch_5_5,-3089486357786675766,true,20,51
CoverageBiasedFrontierUtilitySearch_5_5,5746118037500183874,true,32,128
CoverageBiasedFrontierUtilitySearch_5_5,-780673983475344514,true,27,78
CoverageBiasedFrontierUtilitySearch_5_5,-5504674554831762053,true,35,145
CoverageBiasedFrontierUtilitySearch_5_5,283777110577848855,true,30,113
CoverageBiasedFrontierUtilitySearch_5_5,-4550557782684681696,true,46,163
CoverageBiasedFrontierUtilitySearch_5_5,2709836015792008307,true,21,49
CoverageBiasedFrontierUtilitySearch_5_5,-3100442291511360820,true,28,93
CoverageBiasedFrontierUtilitySearch_5_5,5521892925897545738,true,229,1988
CoverageBiasedFrontierUtilitySearch_5_5,7184758046384196525,true,48,266
CoverageBiasedFrontierUtilitySearch_5_5,-2091034893015594489,true,34,126
CoverageBiasedFrontierUtilitySearch_5_5,-5777202699426204931,true,151,734
CoverageBiasedFrontierUtilitySearch_5_5,-45685379471546752,true,73,346
CoverageBiasedFrontierUtilitySearch_5_5,5555201694969089707,true,18,51
CoverageBiasedFrontierUtilitySearch_5_5,-1392735381322858395,true,109,473
CoverageBiasedFrontierUtilitySearch_5_5,-3298066958264285508,true,38,141
CoverageBiasedFrontierUtilitySearch_5_5,-3569521368243433634,true,25,80
