algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_0,135341675208303267,true,35,130
GradientFrontierUtilitySearch_1_0,-705726583541406840,true,68,278
GradientFrontierUtilitySearch_1_0,-8173935784808636170,true,126,741
GradientFrontierUtilitySearch_1_0,-3927735438157409782,true,28,98
GradientFrontierUtilitySearch_1_0,130378244537294188,true,18,73
GradientFrontierUtilitySearch_1_0,-8466636539624411626,true,26,74
GradientFrontierUtilitySearch_1_0,-5750966759937093160,true,58,230
GradientFrontierUtilitySearch_1_0,8443487280280032457,true,27,83
GradientFrontierUtilitySearch_1_0,6223510544656968966,true,32,113
GradientFrontierUtilitySearch_1_0,3953424177922154268,true,40,164
GradientFrontierUtilitySearch_1_0,2695569056784326555,true,29,91
GradientFrontierUtilitySearch_1_0,9057093573871201555,true,43,171
GradientFrontierUtilitySearch_1_0,-2510639538970060935,true,184,1434
GradientFrontierUtilitySearch_1_0,-4004906508218406951,true,75,323
GradientFrontierUtilitySearch_1_0,5062981667315326056,true,41,160
GradientFrontierUtilitySearch_1_0,1805675563496258991,true,25,72
GradientFrontierUtilitySearch_1_0,-8007512887508888467,true,83,937
GradientFrontierUtilitySearch_1_0,-3981785434530914517,true,51,223
GradientFrontierUtilitySearch_1_0,-6449473735764262505,true,44,220
GradientFrontierUtilitySearch_1_0,7687615165477725816,true,34,152
GradientFrontierUtilitySearch_1_0,2990865797432186157,true,39,183
GradientFrontierUtilitySearch_1_0,-7660582074039866990,true,34,103
GradientFrontierUtilitySearch_1_0,-8887077921385036760,true,89,574
GradientFrontierUtilitySearch_1_0,-253256771997347778,true,102,704
GradientFrontierUtilitySearch_1_0,9222940788751514012,true,56,239
GradientFrontierUtilitySearch_1_0,-7799927429418812228,true,44,205
GradientFrontierUtilitySearch_1_0,5314879134569887077,true,110,718
GradientFrontierUtilitySearch_1_0,-6377910808127424863,true,59,289
GradientFrontierUtilitySearch_1_0,-8417388934747955873,true,56,222
GradientFrontierUtilitySearch_1_0,8662380799994021740,true,28,72
GradientFrontierUtilitySearch_1_0,5235192578690782914,true,93,588
GradientFrontierUtilitySearch_1_0,627395028169760244,true,22,60
GradientFrontierUtilitySearch_1_0,-5644405240396907065,true,28,94
GradientFrontierUtilitySearch_1_0,-1095784450928394488,true,25,72
GradientFrontierUtilitySearch_1_0,8601129404580322057,true,100,453
GradientFrontierUtilitySearch_1_0,6901239550191336753,true,98,568
GradientFrontierUtilitySearch_1_0,8011302048915415514,true,22,64
GradientFrontierUtilitySearch_1_0,-6923473121284062029,true,84,474
GradientFrontierUtilitySearch_1_0,4853648851153245961,true,221,2441
GradientFrontierUtilitySearch_1_0,7095166974270709686,true,36,102
GradientFrontierUtilitySearch_1_0,-8731393824138237811,true,33,103
GradientFrontierUtilitySearch_1_0,-4874034271507189583,true,26,97
GradientFrontierUtilitySearch_1_0,-7718017417316059485,true,118,551
GradientFrontierUtilitySearch_1_0,-8703403615496478895,true,32,107
GradientFrontierUtilitySearch_1_0,2766286377115376625,true,136,1086
GradientFrontierUtilitySearch_1_0,-6529237854397666315,true,83,532
GradientFrontierUtilitySearch_1_0,-569817504313113396,true,24,81
GradientFrontierUtilitySearch_1_0,-8872812184430173193,true,27,75
GradientFrontierUtilitySearch_1_0,6178978602809632301,true,50,182
GradientFrontierUtilitySearch_1_0,512293823257219314,true,46,201
GradientFrontierUtilitySearch_1_0,5094485861038734838,true,119,764
GradientFrontierUtilitySearch_1_0,-3668112926887772801,true,19,52
GradientFrontierUtilitySearch_1_0,-4824939545424736569,true,39,205
GradientFrontierUtilitySearch_1_0,-8064784536413313547,true,51,218
GradientFrontierUtilitySearch_1_0,7473640872734698112,true,52,246
GradientFrontierUtilitySearch_1_0,665075009743741898,true,90,607
GradientFrontierUtilitySearch_1_0,4031431342161897545,true,34,108
GradientFrontierUtilitySearch_1_0,-1305312023964234484,true,33,107
GradientFrontierUtilitySearch_1_0,-2715064853426067150,true,31,114
GradientFrontierUtilitySearch_1_0,-1539056108791462795,true,193,1781
GradientFrontierUtilitySearch_1_0,3103017314758704344,true,42,179
GradientFrontierUtilitySearch_1_0,8755829870719866218,true,72,348
GradientFrontierUtilitySearch_1_0,8873611123363587943,true,57,186
GradientFrontierUtilitySearch_1_0,4562185954494724405,true,35,125
GradientFrontierUtilitySearch_1_0,5322254995778339074,true,68,296
GradientFrontierUtilitySearch_1_0,2365923385394331240,true,26,101
GradientFrontierUtilitySearch_1_0,-3089486357786675766,true,28,76
GradientFrontierUtilitySearch_1_0,5746118037500183874,true,48,202
GradientFrontierUtilitySearch_1_0,-780673983475344514,true,27,84
GradientFrontierUtilitySearch_1_0,-5504674554831762053,true,41,167
GradientFrontierUtilitySearch_1_0,283777110577848855,true,104,700
GradientFrontierUtilitySearch_1_0,-4550557782684681696,true,44,171
GradientFrontierUtilitySearch_1_0,2709836015792008307,true,21,48
GradientFrontierUtilitySearch_1_0,-3100442291511360820,true,30,87
GradientFrontierUtilitySearch_1_0,5521892925897545738,true,275,3806
GradientFrontierUtilitySearch_1_0,7184758046384196525,true,70,391
GradientFrontierUtilitySearch_1_0,-2091034893015594489,true,76,362
GradientFrontierUtilitySearch_1_0,-5777202699426204931,true,35,129
GradientFrontierUtilitySearch_1_0,-45685379471546752,true,59,303
GradientFrontierUtilitySearch_1_0,5555201694969089707,true,16,47
GradientFrontierUtilitySearch_1_0,-1392735381322858395,true,99,487
GradientFrontierUtilitySearch_1_0,-3298066958264285508,true,38,140
GradientFrontierUtilitySearch_1_0,-3569521368243433634,true,27,83
