algorithm,seed,success,moves,runtime_us
ReplanningFrontierUtilitySearch,5314879134569887077,true,72,718
ReplanningFrontierUtilitySearch,-6377910808127424863,true,55,273
ReplanningFrontierUtilitySearch,-8417388934747955873,true,64,369
ReplanningFrontierUtilitySearch,8662380799994021740,true,28,111
ReplanningFrontierUtilitySearch,5235192578690782914,true,99,883
ReplanningFrontierUtilitySearch,627395028169760244,true,22,86
ReplanningFrontierUtilitySearch,-5644405240396907065,true,52,293
ReplanningFrontierUtilitySearch,-1095784450928394488,true,27,123
ReplanningFrontierUtilitySearch,8601129404580322057,true,64,389
ReplanningFrontierUtilitySearch,6901239550191336753,true,106,967
ReplanningFrontierUtilitySearch,8011302048915415514,true,24,99
ReplanningFrontierUtilitySearch,-6923473121284062029,true,56,397
ReplanningFrontierUtilitySearch,4853648851153245961,true,91,854
ReplanningFrontierUtilitySearch,7095166974270709686,true,26,113
ReplanningFrontierUtilitySearch,-8731393824138237811,true,33,158
ReplanningFrontierUtilitySearch,-4874034271507189583,true,32,155
ReplanningFrontierUtilitySearch,-7718017417316059485,true,92,557
ReplanningFrontierUtilitySearch,-8703403615496478895,true,46,237
ReplanningFrontierUtilitySearch,2766286377115376625,true,66,540
ReplanningFrontierUtilitySearch,-6529237854397666315,true,63,514
ReplanningFrontierUtilitySearch,-569817504313113396,true,24,124
ReplanningFrontierUtilitySearch,-8872812184430173193,true,27,121
ReplanningFrontierUtilitySearch,6178978602809632301,true,86,559
ReplanningFrontierUtilitySearch,512293823257219314,true,68,587
ReplanningFrontierUtilitySearch,5094485861038734838,true,95,804
ReplanningFrontierUtilitySearch,-3668112926887772801,true,19,63
ReplanningFrontierUtilitySearch,-4824939545424736569,true,39,267
ReplanningFrontierUtilitySearch,-8064784536413313547,true,71,591
ReplanningFrontierUtilitySearch,7473640872734698112,true,50,390
ReplanningFrontierUtilitySearch,665075009743741898,true,90,803
ReplanningFrontierUtilitySearch,4031431342161897545,true,34,134
ReplanningFrontierUtilitySearch,-1305312023964234484,true,33,164
ReplanningFrontierUtilitySearch,-2715064853426067150,true,29,156
ReplanningFrontierUtilitySearch,-1539056108791462795,true,121,1786
ReplanningFrontierUtilitySearch,3103017314758704344,true,80,587
ReplanningFrontierUtilitySearch,8755829870719866218,true,42,281
ReplanningFrontierUtilitySearch,8873611123363587943,true,47,227
ReplanningFrontierUtilitySearch,4562185954494724405,true,43,266
ReplanningFrontierUtilitySearch,5322254995778339074,true,34,258
ReplanningFrontierUtilitySearch,2365923385394331240,true,34,170
ReplanningFrontierUtilitySearch,-3089486357786675766,true,28,112
ReplanningFrontierUtilitySearch,5746118037500183874,true,62,415
ReplanningFrontierUtilitySearch,-780673983475344514,true,27,120
ReplanningFrontierUtilitySearch,-5504674554831762053,true,35,200
ReplanningFrontierUtilitySearch,283777110577848855,true,30,193
ReplanningFrontierUtilitySearch,-4550557782684681696,true,42,238
ReplanningFrontierUtilitySearch,2709836015792008307,true,21,81
ReplanningFrontierUtilitySearch,-3100442291511360820,true,36,134
ReplanningFrontierUtilitySearch,5521892925897545738,true,117,1192
ReplanningFrontierUtilitySearch,7184758046384196525,true,62,1512
ReplanningFrontierUtilitySearch,-2091034893015594489,true,34,205
ReplanningFrontierUtilitySearch,-5777202699426204931,true,35,222
ReplanningFrontierUtilitySearch,-45685379471546752,true,69,528
ReplanningFrontierUtilitySearch,5555201694969089707,true,16,69
ReplanningFrontierUtilitySearch,-1392735381322858395,true,107,768
ReplanningFrontierUtilitySearch,-3298066958264285508,true,38,212
ReplanningFrontierUtilitySearch,-3569521368243433634,true,25,109
