algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_3_0,4077849783928404760,true,37,168
CoverageBiasedFrontierUtilitySearch_3_0,-2736644784759462223,true,23,81
CoverageBiasedFrontierUtilitySearch_3_0,136737424585947084,true,40,130
CoverageBiasedFrontierUtilitySearch_3_0,2891274415559697802,true,123,720
CoverageBiasedFrontierUtilitySearch_3_0,6406090297296034945,true,43,170
CoverageBiasedFrontierUtilitySearch_3_0,1366903871775981341,true,53,251
CoverageBiasedFrontierUtilitySearch_3_0,-8689280044856019902,true,70,380
CoverageBiasedFrontierUtilitySearch_3_0,7775994752651599552,true,29,99
CoverageBiasedFrontierUtilitySearch_3_0,-9110740125782070320,true,200,2017
CoverageBiasedFrontierUtilitySearch_3_0,-1830205713712431897,true,48,241
CoverageBiasedFrontierUtilitySearch_3_0,-8657848337287311442,true,164,928
CoverageBiasedFrontierUtilitySearch_3_0,562306334301695538,true,86,382
CoverageBiasedFrontierUtilitySearch_3_0,-1478829531286583605,true,47,189
CoverageBiasedFrontierUtilitySearch_3_0,-6319683451318110826,true,141,1113
CoverageBiasedFrontierUtilitySearch_3_0,4087724095830456168,true,39,168
CoverageBiasedFrontierUtilitySearch_3_0,-6353429302658742880,true,297,3084
CoverageBiasedFrontierUtilitySearch_3_0,2173730832041293235,true,17,51
CoverageBiasedFrontierUtilitySearch_3_0,-7718458490359302468,true,70,297
CoverageBiasedFrontierUtilitySearch_3_0,2987241672866257418,true,45,190
CoverageBiasedFrontierUtilitySearch_3_0,1975203702865417055,true,34,98
CoverageBiasedFrontierUtilitySearch_3_0,-4184333141449117165,true,38,131
CoverageBiasedFrontierUtilitySearch_3_0,227749229752480806,true,14,35
CoverageBiasedFrontierUtilitySearch_3_0,-1292865247163629690,true,134,532
CoverageBiasedFrontierUtilitySearch_3_0,-3534038447087340778,true,56,287
CoverageBiasedFrontierUtilitySearch_3_0,-8212823210863010736,true,38,130
CoverageBiasedFrontierUtilitySearch_3_0,4931728290534878741,true,50,225
CoverageBiasedFrontierUtilitySearch_3_0,-4509869056569897873,true,21,64
CoverageBiasedFrontierUtilitySearch_3_0,-7010051460830342238,true,94,516
CoverageBiasedFrontierUtilitySearch_3_0,4556606260448109841,true,88,407
CoverageBiasedFrontierUtilitySearch_3_0,-6840316389761591888,true,70,284
CoverageBiasedFrontierUtilitySearch_3_0,3757071770299355415,true,21,62
CoverageBiasedFrontierUtilitySearch_3_0,5648396525601371263,true,29,92
CoverageBiasedFrontierUtilitySearch_3_0,-8443033032113886299,true,73,289
CoverageBiasedFrontierUtilitySearch_3_0,6679750786541342150,true,17,44
CoverageBiasedFrontierUtilitySearch_3_0,-3882759070692803129,true,32,135
CoverageBiasedFrontierUtilitySearch_3_0,2179026497482185200,true,169,1149
CoverageBiasedFrontierUtilitySearch_3_0,-7597662652463947575,true,22,81
CoverageBiasedFrontierUtilitySearch_3_0,-7270541835000340351,true,90,321
CoverageBiasedFrontierUtilitySearch_3_0,1639385926377963304,true,45,145
CoverageBiasedFrontierUtilitySearch_3_0,-7772589260915185455,true,32,115
CoverageBiasedFrontierUtilitySearch_3_0,-5136088956736481357,true,26,84
CoverageBiasedFrontierUtilitySearch_3_0,-6121870883713432373,true,33,114
CoverageBiasedFrontierUtilitySearch_3_0,2457561352452900956,true,101,407
CoverageBiasedFrontierUtilitySearch_3_0,183583152371251134,true,233,2307
CoverageBiasedFrontierUtilitySearch_3_0,5095511463987678554,true,127,697
CoverageBiasedFrontierUtilitySearch_3_0,-4864981039764799423,true,128,605
CoverageBiasedFrontierUtilitySearch_3_0,-4501591733825610158,true,20,43
CoverageBiasedFrontierUtilitySearch_3_0,1888927906016161434,true,49,193
CoverageBiasedFrontierUtilitySearch_3_0,2360238279415652177,true,32,93
CoverageBiasedFrontierUtilitySearch_3_0,1465927514538331910,true,39,127
CoverageBiasedFrontierUtilitySearch_3_0,2297021386848033683,true,25,72
CoverageBiasedFrontierUtilitySearch_3_0,-6438699533522273646,true,45,216
CoverageBiasedFrontierUtilitySearch_3_0,-573304779976264357,true,24,71
CoverageBiasedFrontierUtilitySearch_3_0,1686396851002082151,true,68,290
CoverageBiasedFrontierUtilitySearch_3_0,135341675208303267,true,39,157
CoverageBiasedFrontierUtilitySearch_3_0,-705726583541406840,true,78,273
CoverageBiasedFrontierUtilitySearch_3_0,-8173935784808636170,true,118,503
CoverageBiasedFrontierUtilitySearch_3_0,-3927735438157409782,true,78,270
CoverageBiasedFrontierUtilitySearch_3_0,130378244537294188,true,16,40
CoverageBiasedFrontierUtilitySearch_3_0,-8466636539624411626,true,34,108
CoverageBiasedFrontierUtilitySearch_3_0,-5750966759937093160,true,62,246
CoverageBiasedFrontierUtilitySearch_3_0,8443487280280032457,true,29,95
CoverageBiasedFrontierUtilitySearch_3_0,6223510544656968966,true,30,126
CoverageBiasedFrontierUtilitySearch_3_0,3953424177922154268,true,40,162
CoverageBiasedFrontierUtilitySearch_3_0,2695569056784326555,true,29,96
CoverageBiasedFrontierUtilitySearch_3_0,9057093573871201555,true,29,109
CoverageBiasedFrontierUtilitySearch_3_0,-2510639538970060935,true,180,930
CoverageBiasedFrontierUtilitySearch_3_0,-4004906508218406951,true,65,252
CoverageBiasedFrontierUtilitySearch_3_0,5062981667315326056,true,41,183
CoverageBiasedFrontierUtilitySearch_3_0,1805675563496258991,true,25,65
CoverageBiasedFrontierUtilitySearch_3_0,-8007512887508888467,true,53,195
CoverageBiasedFrontierUtilitySearch_3_0,-3981785434530914517,true,53,251
CoverageBiasedFrontierUtilitySearch_3_0,-6449473735764262505,true,46,208
CoverageBiasedFrontierUtilitySearch_3_0,7687615165477725816,true,36,186
CoverageBiasedFrontierUtilitySearch_3_0,2990865797432186157,true,39,183
CoverageBiasedFrontierUtilitySearch_3_0,-7660582074039866990,true,50,169
CoverageBiasedFrontierUtilitySearch_3_0,-8887077921385036760,true,87,544
CoverageBiasedFrontierUtilitySearch_3_0,-253256771997347778,true,80,470
CoverageBiasedFrontierUtilitySearch_3_0,9222940788751514012,true,108,512
CoverageBiasedFrontierUtilitySearch_3_0,-7799927429418812228,true,34,137
CoverageBiasedFrontierUtilitySearch_3_0,5314879134569887077,true,64,395
CoverageBiasedFrontierUtilitySearch_3_0,-6377910808127424863,true,61,226
CoverageBiasedFrontierUtilitySearch_3_0,-8417388934747955873,true,38,140
CoverageBiasedFrontierUtilitySearch_3_0,8662380799994021740,true,26,82
CoverageBiasedFrontierUtilitySearch_3_0,5235192578690782914,true,129,875
CoverageBiasedFrontierUtilitySearch_3_0,627395028169760244,true,24,64
CoverageBiasedFrontierUtilitySearch_3_0,-5644405240396907065,true,24,81
CoverageBiasedFrontierUtilitySearch_3_0,-1095784450928394488,true,43,145
CoverageBiasedFrontierUtilitySearch_3_0,8601129404580322057,true,100,431
CoverageBiasedFrontierUtilitySearch_3_0,6901239550191336753,true,102,575
CoverageBiasedFrontierUtilitySearch_3_0,8011302048915415514,true,38,140
CoverageBiasedFrontierUtilitySearch_3_0,-6923473121284062029,true,62,274
CoverageBiasedFrontierUtilitySearch_3_0,4853648851153245961,true,87,541
CoverageBiasedFrontierUtilitySearch_3_0,7095166974270709686,true,32,90
CoverageBiasedFrontierUtilitySearch_3_0,-8731393824138237811,true,59,218
CoverageBiasedFrontierUtilitySearch_3_0,-4874034271507189583,true,46,191
CoverageBiasedFrontierUtilitySearch_3_0,-7718017417316059485,true,44,149
CoverageBiasedFrontierUtilitySearch_3_0,-8703403615496478895,true,42,139
CoverageBiasedFrontierUtilitySearch_3_0,2766286377115376625,true,56,287
CoverageBiasedFrontierUtilitySearch_3_0,-6529237854397666315,true,53,284
CoverageBiasedFrontierUtilitySearch_3_0,-569817504313113396,true,24,82
CoverageBiasedFrontierUtilitySearch_3_0,-8872812184430173193,true,27,70
CoverageBiasedFrontierUtilitySearch_3_0,6178978602809632301,true,82,333
CoverageBiasedFrontierUtilitySearch_3_0,512293823257219314,true,44,191
CoverageBiasedFrontierUtilitySearch_3_0,5094485861038734838,true,117,631
CoverageBiasedFrontierUtilitySearch_3_0,-3668112926887772801,true,19,41
CoverageBiasedFrontierUtilitySearch_3_0,-4824939545424736569,true,39,169
CoverageBiasedFrontierUtilitySearch_3_0,-8064784536413313547,true,57,266
CoverageBiasedFrontierUtilitySearch_3_0,7473640872734698112,true,46,246
CoverageBiasedFrontierUtilitySearch_3_0,665075009743741898,true,92,536
CoverageBiasedFrontierUtilitySearch_3_0,4031431342161897545,true,34,95
CoverageBiasedFrontierUtilitySearch_3_0,-1305312023964234484,true,31,105
CoverageBiasedFrontierUtilitySearch_3_0,-2715064853426067150,true,29,100
CoverageBiasedFrontierUtilitySearch_3_0,-1539056108791462795,true,119,841
CoverageBiasedFrontierUtilitySearch_3_0,3103017314758704344,true,50,225
CoverageBiasedFrontierUtilitySearch_3_0,8755829870719866218,true,46,191
CoverageBiasedFrontierUtilitySearch_3_0,8873611123363587943,true,47,133
CoverageBiasedFrontierUtilitySearch_3_0,4562185954494724405,true,55,219
CoverageBiasedFrontierUtilitySearch_3_0,5322254995778339074,true,72,284
CoverageBiasedFrontierUtilitySearch_3_0,2365923385394331240,true,50,159
CoverageBiasedFrontierUtilitySearch_3_0,-3089486357786675766,true,24,62
CoverageBiasedFrontierUtilitySearch_3_0,5746118037500183874,true,32,122
CoverageBiasedFrontierUtilitySearch_3_0,-780673983475344514,true,27,86
CoverageBiasedFrontierUtilitySearch_3_0,-5504674554831762053,true,33,128
CoverageBiasedFrontierUtilitySearch_3_0,283777110577848855,true,28,94
CoverageBiasedFrontierUtilitySearch_3_0,-4550557782684681696,true,54,194
CoverageBiasedFrontierUtilitySearch_3_0,2709836015792008307,true,21,48
CoverageBiasedFrontierUtilitySearch_3_0,-3100442291511360820,true,30,80
CoverageBiasedFrontierUtilitySearch_3_0,5521892925897545738,true,157,1363
CoverageBiasedFrontierUtilitySearch_3_0,7184758046384196525,true,46,248
CoverageBiasedFrontierUtilitySearch_3_0,-2091034893015594489,true,34,137
CoverageBiasedFrontierUtilitySearch_3_0,-5777202699426204931,true,41,133
CoverageBiasedFrontierUtilitySearch_3_0,-45685379471546752,true,75,374
CoverageBiasedFrontierUtilitySearch_3_0,5555201694969089707,true,18,53
CoverageBiasedFrontierUtilitySearch_3_0,-1392735381322858395,true,103,472
CoverageBiasedFrontierUtilitySearch_3_0,-3298066958264285508,true,36,132
CoverageBiasedFrontierUtilitySearch_3_0,-3569521368243433634,true,27,85
