algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_5,135341675208303267,true,45,186
GradientFrontierUtilitySearch_0_5,-705726583541406840,true,62,248
GradientFrontierUtilitySearch_0_5,-8173935784808636170,true,120,706
GradientFrontierUtilitySearch_0_5,-3927735438157409782,true,28,95
GradientFrontierUtilitySearch_0_5,130378244537294188,true,38,124
GradientFrontierUtilitySearch_0_5,-8466636539624411626,true,26,74
GradientFrontierUtilitySearch_0_5,-5750966759937093160,true,54,214
GradientFrontierUtilitySearch_0_5,8443487280280032457,true,27,86
GradientFrontierUtilitySearch_0_5,6223510544656968966,true,30,109
GradientFrontierUtilitySearch_0_5,3953424177922154268,true,52,229
GradientFrontierUtilitySearch_0_5,2695569056784326555,true,29,91
GradientFrontierUtilitySearch_0_5,9057093573871201555,true,31,107
GradientFrontierUtilitySearch_0_5,-2510639538970060935,true,64,284
GradientFrontierUtilitySearch_0_5,-4004906508218406951,true,65,273
GradientFrontierUtilitySearch_0_5,5062981667315326056,true,133,1328
GradientFrontierUtilitySearch_0_5,1805675563496258991,true,25,83
GradientFrontierUtilitySearch_0_5,-8007512887508888467,true,79,443
GradientFrontierUtilitySearch_0_5,-3981785434530914517,true,57,246
GradientFrontierUtilitySearch_0_5,-6449473735764262505,true,44,188
GradientFrontierUtilitySearch_0_5,7687615165477725816,true,34,141
GradientFrontierUtilitySearch_0_5,2990865797432186157,true,39,197
GradientFrontierUtilitySearch_0_5,-7660582074039866990,true,62,262
GradientFrontierUtilitySearch_0_5,-8887077921385036760,true,89,616
GradientFrontierUtilitySearch_0_5,-253256771997347778,true,48,224
GradientFrontierUtilitySearch_0_5,9222940788751514012,true,122,687
GradientFrontierUtilitySearch_0_5,-7799927429418812228,true,32,126
GradientFrontierUtilitySearch_0_5,5314879134569887077,true,122,877
GradientFrontierUtilitySearch_0_5,-6377910808127424863,true,61,283
GradientFrontierUtilitySearch_0_5,-8417388934747955873,true,34,111
GradientFrontierUtilitySearch_0_5,8662380799994021740,true,28,76
GradientFrontierUtilitySearch_0_5,5235192578690782914,true,141,982
GradientFrontierUtilitySearch_0_5,627395028169760244,true,22,60
GradientFrontierUtilitySearch_0_5,-5644405240396907065,true,30,96
GradientFrontierUtilitySearch_0_5,-1095784450928394488,true,27,77
GradientFrontierUtilitySearch_0_5,8601129404580322057,true,66,294
GradientFrontierUtilitySearch_0_5,6901239550191336753,true,128,1002
GradientFrontierUtilitySearch_0_5,8011302048915415514,true,22,62
GradientFrontierUtilitySearch_0_5,-6923473121284062029,true,126,961
GradientFrontierUtilitySearch_0_5,4853648851153245961,true,239,3048
GradientFrontierUtilitySearch_0_5,7095166974270709686,true,56,201
GradientFrontierUtilitySearch_0_5,-8731393824138237811,true,33,102
GradientFrontierUtilitySearch_0_5,-4874034271507189583,true,42,170
GradientFrontierUtilitySearch_0_5,-7718017417316059485,true,110,463
GradientFrontierUtilitySearch_0_5,-8703403615496478895,true,120,890
GradientFrontierUtilitySearch_0_5,2766286377115376625,true,112,807
GradientFrontierUtilitySearch_0_5,-6529237854397666315,true,55,274
GradientFrontierUtilitySearch_0_5,-569817504313113396,true,24,77
GradientFrontierUtilitySearch_0_5,-8872812184430173193,true,25,66
GradientFrontierUtilitySearch_0_5,6178978602809632301,true,50,183
GradientFrontierUtilitySearch_0_5,512293823257219314,true,46,253
GradientFrontierUtilitySearch_0_5,5094485861038734838,true,125,847
GradientFrontierUtilitySearch_0_5,-3668112926887772801,true,19,47
GradientFrontierUtilitySearch_0_5,-4824939545424736569,true,43,196
GradientFrontierUtilitySearch_0_5,-8064784536413313547,true,121,999
GradientFrontierUtilitySearch_0_5,7473640872734698112,true,52,245
GradientFrontierUtilitySearch_0_5,665075009743741898,true,48,187
GradientFrontierUtilitySearch_0_5,4031431342161897545,true,34,88
GradientFrontierUtilitySearch_0_5,-1305312023964234484,true,69,349
GradientFrontierUtilitySearch_0_5,-2715064853426067150,true,29,105
GradientFrontierUtilitySearch_0_5,-1539056108791462795,true,123,958
GradientFrontierUtilitySearch_0_5,3103017314758704344,true,42,151
GradientFrontierUtilitySearch_0_5,8755829870719866218,true,54,270
GradientFrontierUtilitySearch_0_5,8873611123363587943,true,41,139
GradientFrontierUtilitySearch_0_5,4562185954494724405,true,43,172
GradientFrontierUtilitySearch_0_5,5322254995778339074,true,32,116
GradientFrontierUtilitySearch_0_5,2365923385394331240,true,84,442
GradientFrontierUtilitySearch_0_5,-3089486357786675766,true,28,69
GradientFrontierUtilitySearch_0_5,5746118037500183874,true,72,356
GradientFrontierUtilitySearch_0_5,-780673983475344514,true,25,81
GradientFrontierUtilitySearch_0_5,-5504674554831762053,true,43,147
GradientFrontierUtilitySearch_0_5,283777110577848855,true,28,114
GradientFrontierUtilitySearch_0_5,-4550557782684681696,true,124,638
GradientFrontierUtilitySearch_0_5,2709836015792008307,true,21,50
GradientFrontierUtilitySearch_0_5,-3100442291511360820,true,138,1250
GradientFrontierUtilitySearch_0_5,5521892925897545738,true,81,430
GradientFrontierUtilitySearch_0_5,7184758046384196525,true,70,392
GradientFrontierUtilitySearch_0_5,-2091034893015594489,true,34,136
GradientFrontierUtilitySearch_0_5,-5777202699426204931,true,37,129
GradientFrontierUtilitySearch_0_5,-45685379471546752,true,79,354
GradientFrontierUtilitySearch_0_5,5555201694969089707,true,18,44
GradientFrontierUtilitySearch_0_5,-1392735381322858395,true,303,4431
GradientFrontierUtilitySearch_0_5,-3298066958264285508,true,38,143
GradientFrontierUtilitySearch_0_5,-3569521368243433634,true,25,74
