algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_10_0,135341675208303267,true,49,213
GradientFrontierUtilitySearch_10_0,-705726583541406840,true,68,284
GradientFrontierUtilitySearch_10_0,-8173935784808636170,true,42,140
GradientFrontierUtilitySearch_10_0,-3927735438157409782,true,28,96
GradientFrontierUtilitySearch_10_0,130378244537294188,true,18,45
GradientFrontierUtilitySearch_10_0,-8466636539624411626,true,26,76
GradientFrontierUtilitySearch_10_0,-5750966759937093160,true,246,1467
GradientFrontierUtilitySearch_10_0,8443487280280032457,true,27,102
GradientFrontierUtilitySearch_10_0,6223510544656968966,true,30,102
GradientFrontierUtilitySearch_10_0,3953424177922154268,true,40,151
GradientFrontierUtilitySearch_10_0,2695569056784326555,true,29,91
GradientFrontierUtilitySearch_10_0,9057093573871201555,true,37,135
GradientFrontierUtilitySearch_10_0,-2510639538970060935,true,226,1529
GradientFrontierUtilitySearch_10_0,-4004906508218406951,true,65,270
GradientFrontierUtilitySearch_10_0,5062981667315326056,true,37,156
GradientFrontierUtilitySearch_10_0,1805675563496258991,true,25,68
GradientFrontierUtilitySearch_10_0,-8007512887508888467,true,63,310
GradientFrontierUtilitySearch_10_0,-3981785434530914517,true,65,248
GradientFrontierUtilitySearch_10_0,-6449473735764262505,true,56,236
GradientFrontierUtilitySearch_10_0,7687615165477725816,true,36,149
GradientFrontierUtilitySearch_10_0,2990865797432186157,true,39,171
GradientFrontierUtilitySearch_10_0,-7660582074039866990,true,36,129
GradientFrontierUtilitySearch_10_0,-8887077921385036760,true,139,833
GradientFrontierUtilitySearch_10_0,-253256771997347778,true,56,264
GradientFrontierUtilitySearch_10_0,9222940788751514012,true,54,236
GradientFrontierUtilitySearch_10_0,-7799927429418812228,true,44,226
GradientFrontierUtilitySearch_10_0,5314879134569887077,true,78,494
GradientFrontierUtilitySearch_10_0,-6377910808127424863,true,81,356
GradientFrontierUtilitySearch_10_0,-8417388934747955873,true,52,204
GradientFrontierUtilitySearch_10_0,8662380799994021740,true,26,67
GradientFrontierUtilitySearch_10_0,5235192578690782914,true,107,615
GradientFrontierUtilitySearch_10_0,627395028169760244,true,24,59
GradientFrontierUtilitySearch_10_0,-5644405240396907065,true,32,101
GradientFrontierUtilitySearch_10_0,-1095784450928394488,true,29,82
GradientFrontierUtilitySearch_10_0,8601129404580322057,true,104,480
GradientFrontierUtilitySearch_10_0,6901239550191336753,true,146,859
GradientFrontierUtilitySearch_10_0,8011302048915415514,true,32,94
GradientFrontierUtilitySearch_10_0,-6923473121284062029,true,36,151
GradientFrontierUtilitySearch_10_0,4853648851153245961,true,101,591
GradientFrontierUtilitySearch_10_0,7095166974270709686,true,36,102
GradientFrontierUtilitySearch_10_0,-8731393824138237811,true,39,117
GradientFrontierUtilitySearch_10_0,-4874034271507189583,true,26,83
GradientFrontierUtilitySearch_10_0,-7718017417316059485,true,146,657
GradientFrontierUtilitySearch_10_0,-8703403615496478895,true,42,143
GradientFrontierUtilitySearch_10_0,2766286377115376625,true,128,699
GradientFrontierUtilitySearch_10_0,-6529237854397666315,true,63,317
GradientFrontierUtilitySearch_10_0,-569817504313113396,true,24,75
GradientFrontierUtilitySearch_10_0,-8872812184430173193,true,27,78
GradientFrontierUtilitySearch_10_0,6178978602809632301,true,52,184
GradientFrontierUtilitySearch_10_0,512293823257219314,true,46,201
GradientFrontierUtilitySearch_10_0,5094485861038734838,true,117,627
GradientFrontierUtilitySearch_10_0,-3668112926887772801,true,19,46
GradientFrontierUtilitySearch_10_0,-4824939545424736569,true,43,188
GradientFrontierUtilitySearch_10_0,-8064784536413313547,true,49,207
GradientFrontierUtilitySearch_10_0,7473640872734698112,true,48,203
GradientFrontierUtilitySearch_10_0,665075009743741898,true,48,203
GradientFrontierUtilitySearch_10_0,4031431342161897545,true,34,88
GradientFrontierUtilitySearch_10_0,-1305312023964234484,true,49,163
GradientFrontierUtilitySearch_10_0,-2715064853426067150,true,29,99
GradientFrontierUtilitySearch_10_0,-1539056108791462795,true,193,1443
GradientFrontierUtilitySearch_10_0,3103017314758704344,true,44,164
GradientFrontierUtilitySearch_10_0,8755829870719866218,true,56,216
GradientFrontierUtilitySearch_10_0,8873611123363587943,true,53,171
GradientFrontierUtilitySearch_10_0,4562185954494724405,true,37,126
GradientFrontierUtilitySearch_10_0,5322254995778339074,true,78,345
GradientFrontierUtilitySearch_10_0,2365923385394331240,true,50,139
GradientFrontierUtilitySearch_10_0,-3089486357786675766,true,20,45
GradientFrontierUtilitySearch_10_0,5746118037500183874,true,32,125
GradientFrontierUtilitySearch_10_0,-780673983475344514,true,25,79
GradientFrontierUtilitySearch_10_0,-5504674554831762053,true,37,140
GradientFrontierUtilitySearch_10_0,283777110577848855,true,28,85
GradientFrontierUtilitySearch_10_0,-4550557782684681696,true,38,134
GradientFrontierUtilitySearch_10_0,2709836015792008307,true,21,46
GradientFrontierUtilitySearch_10_0,-3100442291511360820,true,44,139
GradientFrontierUtilitySearch_10_0,5521892925897545738,true,417,4941
GradientFrontierUtilitySearch_10_0,7184758046384196525,true,48,223
GradientFrontierUtilitySearch_10_0,-2091034893015594489,true,34,133
GradientFrontierUtilitySearch_10_0,-5777202699426204931,true,31,111
GradientFrontierUtilitySearch_10_0,-45685379471546752,true,71,325
GradientFrontierUtilitySearch_10_0,5555201694969089707,true,16,44
GradientFrontierUtilitySearch_10_0,-1392735381322858395,true,127,616
GradientFrontierUtilitySearch_10_0,-3298066958264285508,true,54,192
GradientFrontierUtilitySearch_10_0,-3569521368243433634,true,27,83
