algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_5_0,4077849783928404760,true,37,146
CoverageBiasedFrontierUtilitySearch_5_0,-2736644784759462223,true,23,81
CoverageBiasedFrontierUtilitySearch_5_0,136737424585947084,true,50,176
CoverageBiasedFrontierUtilitySearch_5_0,2891274415559697802,true,119,737
CoverageBiasedFrontierUtilitySearch_5_0,6406090297296034945,true,45,187
CoverageBiasedFrontierUtilitySearch_5_0,1366903871775981341,true,55,255
CoverageBiasedFrontierUtilitySearch_5_0,-8689280044856019902,true,62,344
CoverageBiasedFrontierUtilitySearch_5_0,7775994752651599552,true,63,285
CoverageBiasedFrontierUtilitySearch_5_0,-9110740125782070320,true,80,346
CoverageBiasedFrontierUtilitySearch_5_0,-1830205713712431897,true,48,248
CoverageBiasedFrontierUtilitySearch_5_0,-8657848337287311442,true,246,1727
CoverageBiasedFrontierUtilitySearch_5_0,562306334301695538,true,82,408
CoverageBiasedFrontierUtilitySearch_5_0,-1478829531286583605,true,97,403
CoverageBiasedFrontierUtilitySearch_5_0,-6319683451318110826,true,51,289
CoverageBiasedFrontierUtilitySearch_5_0,4087724095830456168,true,43,162
CoverageBiasedFrontierUtilitySearch_5_0,-6353429302658742880,true,293,3283
CoverageBiasedFrontierUtilitySearch_5_0,2173730832041293235,true,17,42
CoverageBiasedFrontierUtilitySearch_5_0,-7718458490359302468,true,76,322
CoverageBiasedFrontierUtilitySearch_5_0,2987241672866257418,true,53,219
CoverageBiasedFrontierUtilitySearch_5_0,1975203702865417055,true,34,99
CoverageBiasedFrontierUtilitySearch_5_0,-4184333141449117165,true,42,147
CoverageBiasedFrontierUtilitySearch_5_0,227749229752480806,true,16,40
CoverageBiasedFrontierUtilitySearch_5_0,-1292865247163629690,true,98,417
CoverageBiasedFrontierUtilitySearch_5_0,-3534038447087340778,true,36,149
CoverageBiasedFrontierUtilitySearch_5_0,-8212823210863010736,true,38,132
CoverageBiasedFrontierUtilitySearch_5_0,4931728290534878741,true,54,264
CoverageBiasedFrontierUtilitySearch_5_0,-4509869056569897873,true,21,65
CoverageBiasedFrontierUtilitySearch_5_0,-7010051460830342238,true,80,434
CoverageBiasedFrontierUtilitySearch_5_0,4556606260448109841,true,92,415
CoverageBiasedFrontierUtilitySearch_5_0,-6840316389761591888,true,62,225
CoverageBiasedFrontierUtilitySearch_5_0,3757071770299355415,true,21,71
CoverageBiasedFrontierUtilitySearch_5_0,5648396525601371263,true,27,83
CoverageBiasedFrontierUtilitySearch_5_0,-8443033032113886299,true,85,326
CoverageBiasedFrontierUtilitySearch_5_0,6679750786541342150,true,17,41
CoverageBiasedFrontierUtilitySearch_5_0,-3882759070692803129,true,50,223
CoverageBiasedFrontierUtilitySearch_5_0,2179026497482185200,true,165,1320
CoverageBiasedFrontierUtilitySearch_5_0,-7597662652463947575,true,62,213
CoverageBiasedFrontierUtilitySearch_5_0,-7270541835000340351,true,84,308
CoverageBiasedFrontierUtilitySearch_5_0,1639385926377963304,true,45,143
CoverageBiasedFrontierUtilitySearch_5_0,-7772589260915185455,true,30,102
CoverageBiasedFrontierUtilitySearch_5_0,-5136088956736481357,true,42,139
CoverageBiasedFrontierUtilitySearch_5_0,-6121870883713432373,true,33,113
CoverageBiasedFrontierUtilitySearch_5_0,2457561352452900956,true,45,200
CoverageBiasedFrontierUtilitySearch_5_0,183583152371251134,true,265,2430
CoverageBiasedFrontierUtilitySearch_5_0,5095511463987678554,true,261,2318
CoverageBiasedFrontierUtilitySearch_5_0,-4864981039764799423,true,112,545
CoverageBiasedFrontierUtilitySearch_5_0,-4501591733825610158,true,24,53
CoverageBiasedFrontierUtilitySearch_5_0,1888927906016161434,true,51,208
CoverageBiasedFrontierUtilitySearch_5_0,2360238279415652177,true,32,91
CoverageBiasedFrontierUtilitySearch_5_0,1465927514538331910,true,37,107
CoverageBiasedFrontierUtilitySearch_5_0,2297021386848033683,true,25,72
CoverageBiasedFrontierUtilitySearch_5_0,-6438699533522273646,true,45,216
CoverageBiasedFrontierUtilitySearch_5_0,-573304779976264357,true,26,72
CoverageBiasedFrontierUtilitySearch_5_0,1686396851002082151,true,62,260
CoverageBiasedFrontierUtilitySearch_5_0,135341675208303267,true,39,167
CoverageBiasedFrontierUtilitySearch_5_0,-705726583541406840,true,76,266
CoverageBiasedFrontierUtilitySearch_5_0,-8173935784808636170,true,122,526
CoverageBiasedFrontierUtilitySearch_5_0,-3927735438157409782,true,30,105
CoverageBiasedFrontierUtilitySearch_5_0,130378244537294188,true,16,42
CoverageBiasedFrontierUtilitySearch_5_0,-8466636539624411626,true,26,71
CoverageBiasedFrontierUtilitySearch_5_0,-5750966759937093160,true,162,955
CoverageBiasedFrontierUtilitySearch_5_0,8443487280280032457,true,27,82
CoverageBiasedFrontierUtilitySearch_5_0,6223510544656968966,true,30,103
CoverageBiasedFrontierUtilitySearch_5_0,3953424177922154268,true,72,302
CoverageBiasedFrontierUtilitySearch_5_0,2695569056784326555,true,19,48
CoverageBiasedFrontierUtilitySearch_5_0,9057093573871201555,true,41,142
CoverageBiasedFrontierUtilitySearch_5_0,-2510639538970060935,true,160,863
CoverageBiasedFrontierUtilitySearch_5_0,-4004906508218406951,true,65,279
CoverageBiasedFrontierUtilitySearch_5_0,5062981667315326056,true,41,171
CoverageBiasedFrontierUtilitySearch_5_0,1805675563496258991,true,25,61
CoverageBiasedFrontierUtilitySearch_5_0,-8007512887508888467,true,69,392
CoverageBiasedFrontierUtilitySearch_5_0,-3981785434530914517,true,57,249
CoverageBiasedFrontierUtilitySearch_5_0,-6449473735764262505,true,44,202
CoverageBiasedFrontierUtilitySearch_5_0,7687615165477725816,true,34,153
CoverageBiasedFrontierUtilitySearch_5_0,2990865797432186157,true,39,648
CoverageBiasedFrontierUtilitySearch_5_0,-7660582074039866990,true,30,96
CoverageBiasedFrontierUtilitySearch_5_0,-8887077921385036760,true,85,546
CoverageBiasedFrontierUtilitySearch_5_0,-253256771997347778,true,74,372
CoverageBiasedFrontierUtilitySearch_5_0,9222940788751514012,true,60,252
CoverageBiasedFrontierUtilitySearch_5_0,-7799927429418812228,true,46,233
CoverageBiasedFrontierUtilitySearch_5_0,5314879134569887077,true,80,500
CoverageBiasedFrontierUtilitySearch_5_0,-6377910808127424863,true,61,246
CoverageBiasedFrontierUtilitySearch_5_0,-8417388934747955873,true,34,122
CoverageBiasedFrontierUtilitySearch_5_0,8662380799994021740,true,36,103
CoverageBiasedFrontierUtilitySearch_5_0,5235192578690782914,true,113,619
CoverageBiasedFrontierUtilitySearch_5_0,627395028169760244,true,24,60
CoverageBiasedFrontierUtilitySearch_5_0,-5644405240396907065,true,38,117
CoverageBiasedFrontierUtilitySearch_5_0,-1095784450928394488,true,29,79
CoverageBiasedFrontierUtilitySearch_5_0,8601129404580322057,true,96,376
CoverageBiasedFrontierUtilitySearch_5_0,6901239550191336753,true,140,858
CoverageBiasedFrontierUtilitySearch_5_0,8011302048915415514,true,36,131
CoverageBiasedFrontierUtilitySearch_5_0,-6923473121284062029,true,48,195
CoverageBiasedFrontierUtilitySearch_5_0,4853648851153245961,true,95,512
CoverageBiasedFrontierUtilitySearch_5_0,7095166974270709686,true,34,94
CoverageBiasedFrontierUtilitySearch_5_0,-8731393824138237811,true,35,137
CoverageBiasedFrontierUtilitySearch_5_0,-4874034271507189583,true,26,93
CoverageBiasedFrontierUtilitySearch_5_0,-7718017417316059485,true,44,164
CoverageBiasedFrontierUtilitySearch_5_0,-8703403615496478895,true,44,153
CoverageBiasedFrontierUtilitySearch_5_0,2766286377115376625,true,76,427
CoverageBiasedFrontierUtilitySearch_5_0,-6529237854397666315,true,71,357
CoverageBiasedFrontierUtilitySearch_5_0,-569817504313113396,true,22,125
CoverageBiasedFrontierUtilitySearch_5_0,-8872812184430173193,true,27,73
CoverageBiasedFrontierUtilitySearch_5_0,6178978602809632301,true,46,172
CoverageBiasedFrontierUtilitySearch_5_0,512293823257219314,true,48,218
CoverageBiasedFrontierUtilitySearch_5_0,5094485861038734838,true,61,306
CoverageBiasedFrontierUtilitySearch_5_0,-3668112926887772801,true,21,53
CoverageBiasedFrontierUtilitySearch_5_0,-4824939545424736569,true,41,173
CoverageBiasedFrontierUtilitySearch_5_0,-8064784536413313547,true,53,223
CoverageBiasedFrontierUtilitySearch_5_0,7473640872734698112,true,52,256
CoverageBiasedFrontierUtilitySearch_5_0,665075009743741898,true,48,185
CoverageBiasedFrontierUtilitySearch_5_0,4031431342161897545,true,34,94
CoverageBiasedFrontierUtilitySearch_5_0,-1305312023964234484,true,33,127
CoverageBiasedFrontierUtilitySearch_5_0,-2715064853426067150,true,29,110
CoverageBiasedFrontierUtilitySearch_5_0,-1539056108791462795,true,113,765
CoverageBiasedFrontierUtilitySearch_5_0,3103017314758704344,true,42,149
CoverageBiasedFrontierUtilitySearch_5_0,8755829870719866218,true,70,372
CoverageBiasedFrontierUtilitySearch_5_0,8873611123363587943,true,53,150
CoverageBiasedFrontierUtilitySearch_5_0,4562185954494724405,true,45,186
CoverageBiasedFrontierUtilitySearch_5_0,5322254995778339074,true,36,149
CoverageBiasedFrontierUtilitySearch_5_0,2365923385394331240,true,50,134
CoverageBiasedFrontierUtilitySearch_5_0,-3089486357786675766,true,24,67
CoverageBiasedFrontierUtilitySearch_5_0,5746118037500183874,true,32,133
CoverageBiasedFrontierUtilitySearch_5_0,-780673983475344514,true,25,98
CoverageBiasedFrontierUtilitySearch_5_0,-5504674554831762053,true,37,141
CoverageBiasedFrontierUtilitySearch_5_0,283777110577848855,true,28,75
CoverageBiasedFrontierUtilitySearch_5_0,-4550557782684681696,true,38,126
CoverageBiasedFrontierUtilitySearch_5_0,2709836015792008307,true,21,47
CoverageBiasedFrontierUtilitySearch_5_0,-3100442291511360820,true,94,366
CoverageBiasedFrontierUtilitySearch_5_0,5521892925897545738,true,89,503
CoverageBiasedFrontierUtilitySearch_5_0,7184758046384196525,true,48,228
CoverageBiasedFrontierUtilitySearch_5_0,-2091034893015594489,true,34,143
CoverageBiasedFrontierUtilitySearch_5_0,-5777202699426204931,true,39,130
CoverageBiasedFrontierUtilitySearch_5_0,-45685379471546752,true,73,372
CoverageBiasedFrontierUtilitySearch_5_0,5555201694969089707,true,18,58
CoverageBiasedFrontierUtilitySearch_5_0,-1392735381322858395,true,87,402
CoverageBiasedFrontierUtilitySearch_5_0,-3298066958264285508,true,36,140
CoverageBiasedFrontierUtilitySearch_5_0,-3569521368243433634,true,25,82
