algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_0,4077849783928404760,true,125,720
CoverageBiasedFrontierUtilitySearch_1_0,-2736644784759462223,true,23,77
CoverageBiasedFrontierUtilitySearch_1_0,136737424585947084,true,40,131
CoverageBiasedFrontierUtilitySearch_1_0,2891274415559697802,true,93,530
CoverageBiasedFrontierUtilitySearch_1_0,6406090297296034945,true,45,235
CoverageBiasedFrontierUtilitySearch_1_0,1366903871775981341,true,51,227
CoverageBiasedFrontierUtilitySearch_1_0,-8689280044856019902,true,62,349
CoverageBiasedFrontierUtilitySearch_1_0,7775994752651599552,true,29,94
CoverageBiasedFrontierUtilitySearch_1_0,-9110740125782070320,true,148,1265
CoverageBiasedFrontierUtilitySearch_1_0,-1830205713712431897,true,38,171
CoverageBiasedFrontierUtilitySearch_1_0,-8657848337287311442,true,134,809
CoverageBiasedFrontierUtilitySearch_1_0,562306334301695538,true,72,322
CoverageBiasedFrontierUtilitySearch_1_0,-1478829531286583605,true,79,311
CoverageBiasedFrontierUtilitySearch_1_0,-6319683451318110826,true,237,1785
CoverageBiasedFrontierUtilitySearch_1_0,4087724095830456168,true,65,313
CoverageBiasedFrontierUtilitySearch_1_0,-6353429302658742880,true,143,935
CoverageBiasedFrontierUtilitySearch_1_0,2173730832041293235,true,17,45
CoverageBiasedFrontierUtilitySearch_1_0,-7718458490359302468,true,64,296
CoverageBiasedFrontierUtilitySearch_1_0,2987241672866257418,true,45,185
CoverageBiasedFrontierUtilitySearch_1_0,1975203702865417055,true,38,108
CoverageBiasedFrontierUtilitySearch_1_0,-4184333141449117165,true,42,139
CoverageBiasedFrontierUtilitySearch_1_0,227749229752480806,true,20,58
CoverageBiasedFrontierUtilitySearch_1_0,-1292865247163629690,true,88,371
CoverageBiasedFrontierUtilitySearch_1_0,-3534038447087340778,true,38,194
CoverageBiasedFrontierUtilitySearch_1_0,-8212823210863010736,true,38,118
CoverageBiasedFrontierUtilitySearch_1_0,4931728290534878741,true,52,222
CoverageBiasedFrontierUtilitySearch_1_0,-4509869056569897873,true,21,56
CoverageBiasedFrontierUtilitySearch_1_0,-7010051460830342238,true,98,569
CoverageBiasedFrontierUtilitySearch_1_0,4556606260448109841,true,80,341
CoverageBiasedFrontierUtilitySearch_1_0,-6840316389761591888,true,62,211
CoverageBiasedFrontierUtilitySearch_1_0,3757071770299355415,true,19,53
CoverageBiasedFrontierUtilitySearch_1_0,5648396525601371263,true,27,112
CoverageBiasedFrontierUtilitySearch_1_0,-8443033032113886299,true,83,333
CoverageBiasedFrontierUtilitySearch_1_0,6679750786541342150,true,17,38
CoverageBiasedFrontierUtilitySearch_1_0,-3882759070692803129,true,98,617
CoverageBiasedFrontierUtilitySearch_1_0,2179026497482185200,true,171,1304
CoverageBiasedFrontierUtilitySearch_1_0,-7597662652463947575,true,22,81
CoverageBiasedFrontierUtilitySearch_1_0,-7270541835000340351,true,104,363
CoverageBiasedFrontierUtilitySearch_1_0,1639385926377963304,true,45,142
CoverageBiasedFrontierUtilitySearch_1_0,-7772589260915185455,true,34,126
CoverageBiasedFrontierUtilitySearch_1_0,-5136088956736481357,true,24,73
CoverageBiasedFrontierUtilitySearch_1_0,-6121870883713432373,true,33,170
CoverageBiasedFrontierUtilitySearch_1_0,2457561352452900956,true,45,162
CoverageBiasedFrontierUtilitySearch_1_0,183583152371251134,true,245,2335
CoverageBiasedFrontierUtilitySearch_1_0,5095511463987678554,true,51,271
CoverageBiasedFrontierUtilitySearch_1_0,-4864981039764799423,true,116,587
CoverageBiasedFrontierUtilitySearch_1_0,-4501591733825610158,true,18,40
CoverageBiasedFrontierUtilitySearch_1_0,1888927906016161434,true,49,200
CoverageBiasedFrontierUtilitySearch_1_0,2360238279415652177,true,32,91
CoverageBiasedFrontierUtilitySearch_1_0,1465927514538331910,true,39,111
CoverageBiasedFrontierUtilitySearch_1_0,2297021386848033683,true,25,102
CoverageBiasedFrontierUtilitySearch_1_0,-6438699533522273646,true,47,238
CoverageBiasedFrontierUtilitySearch_1_0,-573304779976264357,true,20,54
CoverageBiasedFrontierUtilitySearch_1_0,1686396851002082151,true,66,318
CoverageBiasedFrontierUtilitySearch_1_0,135341675208303267,true,57,291
CoverageBiasedFrontierUtilitySearch_1_0,-705726583541406840,true,68,247
CoverageBiasedFrontierUtilitySearch_1_0,-8173935784808636170,true,126,503
CoverageBiasedFrontierUtilitySearch_1_0,-3927735438157409782,true,28,103
CoverageBiasedFrontierUtilitySearch_1_0,130378244537294188,true,18,41
CoverageBiasedFrontierUtilitySearch_1_0,-8466636539624411626,true,26,81
CoverageBiasedFrontierUtilitySearch_1_0,-5750966759937093160,true,58,234
CoverageBiasedFrontierUtilitySearch_1_0,8443487280280032457,true,27,117
CoverageBiasedFrontierUtilitySearch_1_0,6223510544656968966,true,32,115
CoverageBiasedFrontierUtilitySearch_1_0,3953424177922154268,true,40,168
CoverageBiasedFrontierUtilitySearch_1_0,2695569056784326555,true,29,87
CoverageBiasedFrontierUtilitySearch_1_0,9057093573871201555,true,41,189
CoverageBiasedFrontierUtilitySearch_1_0,-2510639538970060935,true,178,908
CoverageBiasedFrontierUtilitySearch_1_0,-4004906508218406951,true,75,298
CoverageBiasedFrontierUtilitySearch_1_0,5062981667315326056,true,61,295
CoverageBiasedFrontierUtilitySearch_1_0,1805675563496258991,true,25,72
CoverageBiasedFrontierUtilitySearch_1_0,-8007512887508888467,true,71,361
CoverageBiasedFrontierUtilitySearch_1_0,-3981785434530914517,true,53,232
CoverageBiasedFrontierUtilitySearch_1_0,-6449473735764262505,true,44,196
CoverageBiasedFrontierUtilitySearch_1_0,7687615165477725816,true,36,164
CoverageBiasedFrontierUtilitySearch_1_0,2990865797432186157,true,39,197
CoverageBiasedFrontierUtilitySearch_1_0,-7660582074039866990,true,34,193
CoverageBiasedFrontierUtilitySearch_1_0,-8887077921385036760,true,87,577
CoverageBiasedFrontierUtilitySearch_1_0,-253256771997347778,true,70,343
CoverageBiasedFrontierUtilitySearch_1_0,9222940788751514012,true,56,242
CoverageBiasedFrontierUtilitySearch_1_0,-7799927429418812228,true,44,257
CoverageBiasedFrontierUtilitySearch_1_0,5314879134569887077,true,62,365
CoverageBiasedFrontierUtilitySearch_1_0,-6377910808127424863,true,79,313
CoverageBiasedFrontierUtilitySearch_1_0,-8417388934747955873,true,50,192
CoverageBiasedFrontierUtilitySearch_1_0,8662380799994021740,true,34,90
CoverageBiasedFrontierUtilitySearch_1_0,5235192578690782914,true,73,520
CoverageBiasedFrontierUtilitySearch_1_0,627395028169760244,true,24,55
CoverageBiasedFrontierUtilitySearch_1_0,-5644405240396907065,true,36,118
CoverageBiasedFrontierUtilitySearch_1_0,-1095784450928394488,true,27,85
CoverageBiasedFrontierUtilitySearch_1_0,8601129404580322057,true,96,367
CoverageBiasedFrontierUtilitySearch_1_0,6901239550191336753,true,196,1330
CoverageBiasedFrontierUtilitySearch_1_0,8011302048915415514,true,42,161
CoverageBiasedFrontierUtilitySearch_1_0,-6923473121284062029,true,36,158
CoverageBiasedFrontierUtilitySearch_1_0,4853648851153245961,true,131,746
CoverageBiasedFrontierUtilitySearch_1_0,7095166974270709686,true,36,100
CoverageBiasedFrontierUtilitySearch_1_0,-8731393824138237811,true,33,168
CoverageBiasedFrontierUtilitySearch_1_0,-4874034271507189583,true,26,94
CoverageBiasedFrontierUtilitySearch_1_0,-7718017417316059485,true,118,394
CoverageBiasedFrontierUtilitySearch_1_0,-8703403615496478895,true,32,115
CoverageBiasedFrontierUtilitySearch_1_0,2766286377115376625,true,66,310
CoverageBiasedFrontierUtilitySearch_1_0,-6529237854397666315,true,59,315
CoverageBiasedFrontierUtilitySearch_1_0,-569817504313113396,true,24,131
CoverageBiasedFrontierUtilitySearch_1_0,-8872812184430173193,true,27,108
CoverageBiasedFrontierUtilitySearch_1_0,6178978602809632301,true,50,192
CoverageBiasedFrontierUtilitySearch_1_0,512293823257219314,true,46,214
CoverageBiasedFrontierUtilitySearch_1_0,5094485861038734838,true,97,953
CoverageBiasedFrontierUtilitySearch_1_0,-3668112926887772801,true,19,52
CoverageBiasedFrontierUtilitySearch_1_0,-4824939545424736569,true,45,237
CoverageBiasedFrontierUtilitySearch_1_0,-8064784536413313547,true,47,214
CoverageBiasedFrontierUtilitySearch_1_0,7473640872734698112,true,56,275
CoverageBiasedFrontierUtilitySearch_1_0,665075009743741898,true,108,571
CoverageBiasedFrontierUtilitySearch_1_0,4031431342161897545,true,34,95
CoverageBiasedFrontierUtilitySearch_1_0,-1305312023964234484,true,33,107
CoverageBiasedFrontierUtilitySearch_1_0,-2715064853426067150,true,35,129
CoverageBiasedFrontierUtilitySearch_1_0,-1539056108791462795,true,153,1100
CoverageBiasedFrontierUtilitySearch_1_0,3103017314758704344,true,62,257
CoverageBiasedFrontierUtilitySearch_1_0,8755829870719866218,true,72,334
CoverageBiasedFrontierUtilitySearch_1_0,8873611123363587943,true,57,164
CoverageBiasedFrontierUtilitySearch_1_0,4562185954494724405,true,35,127
CoverageBiasedFrontierUtilitySearch_1_0,5322254995778339074,true,68,289
CoverageBiasedFrontierUtilitySearch_1_0,2365923385394331240,true,50,135
CoverageBiasedFrontierUtilitySearch_1_0,-3089486357786675766,true,20,50
CoverageBiasedFrontierUtilitySearch_1_0,5746118037500183874,true,32,171
CoverageBiasedFrontierUtilitySearch_1_0,-780673983475344514,true,27,82
CoverageBiasedFrontierUtilitySearch_1_0,-5504674554831762053,true,35,123
CoverageBiasedFrontierUtilitySearch_1_0,283777110577848855,true,146,844
CoverageBiasedFrontierUtilitySearch_1_0,-4550557782684681696,true,44,174
CoverageBiasedFrontierUtilitySearch_1_0,2709836015792008307,true,21,56
CoverageBiasedFrontierUtilitySearch_1_0,-3100442291511360820,true,90,342
CoverageBiasedFrontierUtilitySearch_1_0,5521892925897545738,true,191,1801
CoverageBiasedFrontierUtilitySearch_1_0,7184758046384196525,true,46,271
CoverageBiasedFrontierUtilitySearch_1_0,-2091034893015594489,true,72,329
CoverageBiasedFrontierUtilitySearch_1_0,-5777202699426204931,true,33,122
CoverageBiasedFrontierUtilitySearch_1_0,-45685379471546752,true,75,342
CoverageBiasedFrontierUtilitySearch_1_0,5555201694969089707,true,18,59
CoverageBiasedFrontierUtilitySearch_1_0,-1392735381322858395,true,97,486
CoverageBiasedFrontierUtilitySearch_1_0,-3298066958264285508,true,38,143
CoverageBiasedFrontierUtilitySearch_1_0,-3569521368243433634,true,27,87
