algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_2_0,4077849783928404760,true,37,156
CoverageBiasedFrontierUtilitySearch_2_0,-2736644784759462223,true,23,99
CoverageBiasedFrontierUtilitySearch_2_0,136737424585947084,true,28,95
CoverageBiasedFrontierUtilitySearch_2_0,2891274415559697802,true,119,743
CoverageBiasedFrontierUtilitySearch_2_0,6406090297296034945,true,43,170
CoverageBiasedFrontierUtilitySearch_2_0,1366903871775981341,true,51,243
CoverageBiasedFrontierUtilitySearch_2_0,-8689280044856019902,true,62,377
CoverageBiasedFrontierUtilitySearch_2_0,7775994752651599552,true,29,99
CoverageBiasedFrontierUtilitySearch_2_0,-9110740125782070320,true,148,1167
CoverageBiasedFrontierUtilitySearch_2_0,-1830205713712431897,true,48,341
CoverageBiasedFrontierUtilitySearch_2_0,-8657848337287311442,true,296,2032
CoverageBiasedFrontierUtilitySearch_2_0,562306334301695538,true,90,465
CoverageBiasedFrontierUtilitySearch_2_0,-1478829531286583605,true,39,175
CoverageBiasedFrontierUtilitySearch_2_0,-6319683451318110826,true,51,293
CoverageBiasedFrontierUtilitySearch_2_0,4087724095830456168,true,65,309
CoverageBiasedFrontierUtilitySearch_2_0,-6353429302658742880,true,203,1556
CoverageBiasedFrontierUtilitySearch_2_0,2173730832041293235,true,17,50
CoverageBiasedFrontierUtilitySearch_2_0,-7718458490359302468,true,62,262
CoverageBiasedFrontierUtilitySearch_2_0,2987241672866257418,true,53,218
CoverageBiasedFrontierUtilitySearch_2_0,1975203702865417055,true,38,104
CoverageBiasedFrontierUtilitySearch_2_0,-4184333141449117165,true,42,143
CoverageBiasedFrontierUtilitySearch_2_0,227749229752480806,true,16,40
CoverageBiasedFrontierUtilitySearch_2_0,-1292865247163629690,true,118,507
CoverageBiasedFrontierUtilitySearch_2_0,-3534038447087340778,true,38,209
CoverageBiasedFrontierUtilitySearch_2_0,-8212823210863010736,true,38,119
CoverageBiasedFrontierUtilitySearch_2_0,4931728290534878741,true,52,224
CoverageBiasedFrontierUtilitySearch_2_0,-4509869056569897873,true,27,73
CoverageBiasedFrontierUtilitySearch_2_0,-7010051460830342238,true,96,548
CoverageBiasedFrontierUtilitySearch_2_0,4556606260448109841,true,34,109
CoverageBiasedFrontierUtilitySearch_2_0,-6840316389761591888,true,62,213
CoverageBiasedFrontierUtilitySearch_2_0,3757071770299355415,true,25,72
CoverageBiasedFrontierUtilitySearch_2_0,5648396525601371263,true,31,127
CoverageBiasedFrontierUtilitySearch_2_0,-8443033032113886299,true,85,339
CoverageBiasedFrontierUtilitySearch_2_0,6679750786541342150,true,17,43
CoverageBiasedFrontierUtilitySearch_2_0,-3882759070692803129,true,48,216
CoverageBiasedFrontierUtilitySearch_2_0,2179026497482185200,true,219,2090
CoverageBiasedFrontierUtilitySearch_2_0,-7597662652463947575,true,22,81
CoverageBiasedFrontierUtilitySearch_2_0,-7270541835000340351,true,100,345
CoverageBiasedFrontierUtilitySearch_2_0,1639385926377963304,true,45,144
CoverageBiasedFrontierUtilitySearch_2_0,-7772589260915185455,true,36,143
CoverageBiasedFrontierUtilitySearch_2_0,-5136088956736481357,true,26,98
CoverageBiasedFrontierUtilitySearch_2_0,-6121870883713432373,true,33,112
CoverageBiasedFrontierUtilitySearch_2_0,2457561352452900956,true,63,269
CoverageBiasedFrontierUtilitySearch_2_0,183583152371251134,true,169,1207
CoverageBiasedFrontierUtilitySearch_2_0,5095511463987678554,true,125,683
CoverageBiasedFrontierUtilitySearch_2_0,-4864981039764799423,true,124,583
CoverageBiasedFrontierUtilitySearch_2_0,-4501591733825610158,true,18,39
CoverageBiasedFrontierUtilitySearch_2_0,1888927906016161434,true,47,201
CoverageBiasedFrontierUtilitySearch_2_0,2360238279415652177,true,32,95
CoverageBiasedFrontierUtilitySearch_2_0,1465927514538331910,true,39,113
CoverageBiasedFrontierUtilitySearch_2_0,2297021386848033683,true,25,70
CoverageBiasedFrontierUtilitySearch_2_0,-6438699533522273646,true,45,218
CoverageBiasedFrontierUtilitySearch_2_0,-573304779976264357,true,20,65
CoverageBiasedFrontierUtilitySearch_2_0,1686396851002082151,true,70,283
CoverageBiasedFrontierUtilitySearch_2_0,135341675208303267,true,37,162
CoverageBiasedFrontierUtilitySearch_2_0,-705726583541406840,true,64,234
CoverageBiasedFrontierUtilitySearch_2_0,-8173935784808636170,true,120,495
CoverageBiasedFrontierUtilitySearch_2_0,-3927735438157409782,true,52,193
CoverageBiasedFrontierUtilitySearch_2_0,130378244537294188,true,16,41
CoverageBiasedFrontierUtilitySearch_2_0,-8466636539624411626,true,26,78
CoverageBiasedFrontierUtilitySearch_2_0,-5750966759937093160,true,94,435
CoverageBiasedFrontierUtilitySearch_2_0,8443487280280032457,true,29,84
CoverageBiasedFrontierUtilitySearch_2_0,6223510544656968966,true,30,108
CoverageBiasedFrontierUtilitySearch_2_0,3953424177922154268,true,124,742
CoverageBiasedFrontierUtilitySearch_2_0,2695569056784326555,true,29,93
CoverageBiasedFrontierUtilitySearch_2_0,9057093573871201555,true,37,133
CoverageBiasedFrontierUtilitySearch_2_0,-2510639538970060935,true,180,960
CoverageBiasedFrontierUtilitySearch_2_0,-4004906508218406951,true,65,267
CoverageBiasedFrontierUtilitySearch_2_0,5062981667315326056,true,37,157
CoverageBiasedFrontierUtilitySearch_2_0,1805675563496258991,true,25,72
CoverageBiasedFrontierUtilitySearch_2_0,-8007512887508888467,true,57,260
CoverageBiasedFrontierUtilitySearch_2_0,-3981785434530914517,true,43,172
CoverageBiasedFrontierUtilitySearch_2_0,-6449473735764262505,true,46,208
CoverageBiasedFrontierUtilitySearch_2_0,7687615165477725816,true,36,188
CoverageBiasedFrontierUtilitySearch_2_0,2990865797432186157,true,39,189
CoverageBiasedFrontierUtilitySearch_2_0,-7660582074039866990,true,44,138
CoverageBiasedFrontierUtilitySearch_2_0,-8887077921385036760,true,83,419
CoverageBiasedFrontierUtilitySearch_2_0,-253256771997347778,true,48,248
CoverageBiasedFrontierUtilitySearch_2_0,9222940788751514012,true,58,264
CoverageBiasedFrontierUtilitySearch_2_0,-7799927429418812228,true,40,160
CoverageBiasedFrontierUtilitySearch_2_0,5314879134569887077,true,64,384
CoverageBiasedFrontierUtilitySearch_2_0,-6377910808127424863,true,71,246
CoverageBiasedFrontierUtilitySearch_2_0,-8417388934747955873,true,150,793
CoverageBiasedFrontierUtilitySearch_2_0,8662380799994021740,true,26,62
CoverageBiasedFrontierUtilitySearch_2_0,5235192578690782914,true,57,354
CoverageBiasedFrontierUtilitySearch_2_0,627395028169760244,true,54,245
CoverageBiasedFrontierUtilitySearch_2_0,-5644405240396907065,true,32,110
CoverageBiasedFrontierUtilitySearch_2_0,-1095784450928394488,true,27,84
CoverageBiasedFrontierUtilitySearch_2_0,8601129404580322057,true,90,375
CoverageBiasedFrontierUtilitySearch_2_0,6901239550191336753,true,98,582
CoverageBiasedFrontierUtilitySearch_2_0,8011302048915415514,true,42,149
CoverageBiasedFrontierUtilitySearch_2_0,-6923473121284062029,true,36,155
CoverageBiasedFrontierUtilitySearch_2_0,4853648851153245961,true,81,422
CoverageBiasedFrontierUtilitySearch_2_0,7095166974270709686,true,40,111
CoverageBiasedFrontierUtilitySearch_2_0,-8731393824138237811,true,33,112
CoverageBiasedFrontierUtilitySearch_2_0,-4874034271507189583,true,24,78
CoverageBiasedFrontierUtilitySearch_2_0,-7718017417316059485,true,128,468
CoverageBiasedFrontierUtilitySearch_2_0,-8703403615496478895,true,30,113
CoverageBiasedFrontierUtilitySearch_2_0,2766286377115376625,true,88,618
CoverageBiasedFrontierUtilitySearch_2_0,-6529237854397666315,true,53,282
CoverageBiasedFrontierUtilitySearch_2_0,-569817504313113396,true,24,122
CoverageBiasedFrontierUtilitySearch_2_0,-8872812184430173193,true,27,84
CoverageBiasedFrontierUtilitySearch_2_0,6178978602809632301,true,48,173
CoverageBiasedFrontierUtilitySearch_2_0,512293823257219314,true,46,232
CoverageBiasedFrontierUtilitySearch_2_0,5094485861038734838,true,117,658
CoverageBiasedFrontierUtilitySearch_2_0,-3668112926887772801,true,19,51
CoverageBiasedFrontierUtilitySearch_2_0,-4824939545424736569,true,41,191
CoverageBiasedFrontierUtilitySearch_2_0,-8064784536413313547,true,55,297
CoverageBiasedFrontierUtilitySearch_2_0,7473640872734698112,true,46,235
CoverageBiasedFrontierUtilitySearch_2_0,665075009743741898,true,48,188
CoverageBiasedFrontierUtilitySearch_2_0,4031431342161897545,true,34,95
CoverageBiasedFrontierUtilitySearch_2_0,-1305312023964234484,true,31,92
CoverageBiasedFrontierUtilitySearch_2_0,-2715064853426067150,true,29,106
CoverageBiasedFrontierUtilitySearch_2_0,-1539056108791462795,true,103,759
CoverageBiasedFrontierUtilitySearch_2_0,3103017314758704344,true,42,162
CoverageBiasedFrontierUtilitySearch_2_0,8755829870719866218,true,44,195
CoverageBiasedFrontierUtilitySearch_2_0,8873611123363587943,true,45,133
CoverageBiasedFrontierUtilitySearch_2_0,4562185954494724405,true,49,194
CoverageBiasedFrontierUtilitySearch_2_0,5322254995778339074,true,68,279
CoverageBiasedFrontierUtilitySearch_2_0,2365923385394331240,true,50,136
CoverageBiasedFrontierUtilitySearch_2_0,-3089486357786675766,true,20,49
CoverageBiasedFrontierUtilitySearch_2_0,5746118037500183874,true,32,138
CoverageBiasedFrontierUtilitySearch_2_0,-780673983475344514,true,25,84
CoverageBiasedFrontierUtilitySearch_2_0,-5504674554831762053,true,35,134
CoverageBiasedFrontierUtilitySearch_2_0,283777110577848855,true,36,113
CoverageBiasedFrontierUtilitySearch_2_0,-4550557782684681696,true,56,221
CoverageBiasedFrontierUtilitySearch_2_0,2709836015792008307,true,21,50
CoverageBiasedFrontierUtilitySearch_2_0,-3100442291511360820,true,28,77
CoverageBiasedFrontierUtilitySearch_2_0,5521892925897545738,true,179,1447
CoverageBiasedFrontierUtilitySearch_2_0,7184758046384196525,true,40,190
CoverageBiasedFrontierUtilitySearch_2_0,-2091034893015594489,true,64,334
CoverageBiasedFrontierUtilitySearch_2_0,-5777202699426204931,true,33,132
CoverageBiasedFrontierUtilitySearch_2_0,-45685379471546752,true,69,320
CoverageBiasedFrontierUtilitySearch_2_0,5555201694969089707,true,18,60
CoverageBiasedFrontierUtilitySearch_2_0,-1392735381322858395,true,101,475
CoverageBiasedFrontierUtilitySearch_2_0,-3298066958264285508,true,40,166
CoverageBiasedFrontierUtilitySearch_2_0,-3569521368243433634,true,25,73
