algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_2_0,-705726583541406840,true,70,283
GradientFrontierUtilitySearch_2_0,-8173935784808636170,true,124,706
GradientFrontierUtilitySearch_2_0,-3927735438157409782,true,30,102
GradientFrontierUtilitySearch_2_0,130378244537294188,true,18,46
GradientFrontierUtilitySearch_2_0,-8466636539624411626,true,30,90
GradientFrontierUtilitySearch_2_0,-5750966759937093160,true,152,872
GradientFrontierUtilitySearch_2_0,8443487280280032457,true,29,88
GradientFrontierUtilitySearch_2_0,6223510544656968966,true,30,110
GradientFrontierUtilitySearch_2_0,3953424177922154268,true,40,156
GradientFrontierUtilitySearch_2_0,2695569056784326555,true,29,85
GradientFrontierUtilitySearch_2_0,9057093573871201555,true,29,128
GradientFrontierUtilitySearch_2_0,-2510639538970060935,true,188,1306
GradientFrontierUtilitySearch_2_0,-4004906508218406951,true,67,272
GradientFrontierUtilitySearch_2_0,5062981667315326056,true,35,150
GradientFrontierUtilitySearch_2_0,1805675563496258991,true,25,68
GradientFrontierUtilitySearch_2_0,-8007512887508888467,true,57,283
GradientFrontierUtilitySearch_2_0,-3981785434530914517,true,49,181
GradientFrontierUtilitySearch_2_0,-6449473735764262505,true,44,178
GradientFrontierUtilitySearch_2_0,7687615165477725816,true,36,154
GradientFrontierUtilitySearch_2_0,2990865797432186157,true,63,377
GradientFrontierUtilitySearch_2_0,-7660582074039866990,true,34,102
GradientFrontierUtilitySearch_2_0,-8887077921385036760,true,83,543
GradientFrontierUtilitySearch_2_0,-253256771997347778,true,60,303
GradientFrontierUtilitySearch_2_0,9222940788751514012,true,54,235
GradientFrontierUtilitySearch_2_0,-7799927429418812228,true,34,156
GradientFrontierUtilitySearch_2_0,5314879134569887077,true,64,383
GradientFrontierUtilitySearch_2_0,-6377910808127424863,true,67,282
GradientFrontierUtilitySearch_2_0,-8417388934747955873,true,42,145
GradientFrontierUtilitySearch_2_0,8662380799994021740,true,26,64
GradientFrontierUtilitySearch_2_0,5235192578690782914,true,67,342
GradientFrontierUtilitySearch_2_0,627395028169760244,true,24,66
GradientFrontierUtilitySearch_2_0,-5644405240396907065,true,26,91
GradientFrontierUtilitySearch_2_0,-1095784450928394488,true,39,118
GradientFrontierUtilitySearch_2_0,8601129404580322057,true,98,438
GradientFrontierUtilitySearch_2_0,6901239550191336753,true,106,583
GradientFrontierUtilitySearch_2_0,8011302048915415514,true,24,62
GradientFrontierUtilitySearch_2_0,-6923473121284062029,true,42,199
GradientFrontierUtilitySearch_2_0,4853648851153245961,true,109,627
GradientFrontierUtilitySearch_2_0,7095166974270709686,true,34,98
GradientFrontierUtilitySearch_2_0,-8731393824138237811,true,43,133
GradientFrontierUtilitySearch_2_0,-4874034271507189583,true,26,81
GradientFrontierUtilitySearch_2_0,-7718017417316059485,true,70,272
GradientFrontierUtilitySearch_2_0,-8703403615496478895,true,38,129
GradientFrontierUtilitySearch_2_0,2766286377115376625,true,90,447
GradientFrontierUtilitySearch_2_0,-6529237854397666315,true,59,286
GradientFrontierUtilitySearch_2_0,-569817504313113396,true,24,98
GradientFrontierUtilitySearch_2_0,-8872812184430173193,true,29,87
GradientFrontierUtilitySearch_2_0,6178978602809632301,true,70,262
GradientFrontierUtilitySearch_2_0,512293823257219314,true,42,178
GradientFrontierUtilitySearch_2_0,5094485861038734838,true,97,500
GradientFrontierUtilitySearch_2_0,-3668112926887772801,true,19,47
GradientFrontierUtilitySearch_2_0,-4824939545424736569,true,39,182
GradientFrontierUtilitySearch_2_0,-8064784536413313547,true,47,205
GradientFrontierUtilitySearch_2_0,7473640872734698112,true,46,222
GradientFrontierUtilitySearch_2_0,665075009743741898,true,60,254
GradientFrontierUtilitySearch_2_0,4031431342161897545,true,34,85
GradientFrontierUtilitySearch_2_0,-1305312023964234484,true,53,231
GradientFrontierUtilitySearch_2_0,-2715064853426067150,true,29,102
GradientFrontierUtilitySearch_2_0,-1539056108791462795,true,117,813
GradientFrontierUtilitySearch_2_0,3103017314758704344,true,46,165
GradientFrontierUtilitySearch_2_0,8755829870719866218,true,46,190
GradientFrontierUtilitySearch_2_0,8873611123363587943,true,47,148
GradientFrontierUtilitySearch_2_0,4562185954494724405,true,33,106
GradientFrontierUtilitySearch_2_0,5322254995778339074,true,76,341
GradientFrontierUtilitySearch_2_0,2365923385394331240,true,50,145
GradientFrontierUtilitySearch_2_0,-3089486357786675766,true,20,50
GradientFrontierUtilitySearch_2_0,5746118037500183874,true,32,149
GradientFrontierUtilitySearch_2_0,-780673983475344514,true,27,82
GradientFrontierUtilitySearch_2_0,-5504674554831762053,true,33,118
GradientFrontierUtilitySearch_2_0,283777110577848855,true,28,91
GradientFrontierUtilitySearch_2_0,-4550557782684681696,true,44,163
GradientFrontierUtilitySearch_2_0,2709836015792008307,true,21,47
GradientFrontierUtilitySearch_2_0,-3100442291511360820,true,30,77
GradientFrontierUtilitySearch_2_0,5521892925897545738,true,321,4165
GradientFrontierUtilitySearch_2_0,7184758046384196525,true,48,248
GradientFrontierUtilitySearch_2_0,-2091034893015594489,true,34,126
GradientFrontierUtilitySearch_2_0,-5777202699426204931,true,33,111
GradientFrontierUtilitySearch_2_0,-45685379471546752,true,63,267
GradientFrontierUtilitySearch_2_0,5555201694969089707,true,16,49
GradientFrontierUtilitySearch_2_0,-1392735381322858395,true,131,651
GradientFrontierUtilitySearch_2_0,-3298066958264285508,true,40,141
GradientFrontierUtilitySearch_2_0,-3569521368243433634,true,27,79
