algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_0_75,135341675208303267,true,35,133
GradientFrontierUtilitySearch_0_75,-705726583541406840,true,80,354
GradientFrontierUtilitySearch_0_75,-8173935784808636170,true,124,690
GradientFrontierUtilitySearch_0_75,-3927735438157409782,true,28,96
GradientFrontierUtilitySearch_0_75,130378244537294188,true,34,169
GradientFrontierUtilitySearch_0_75,-8466636539624411626,true,36,131
GradientFrontierUtilitySearch_0_75,-5750966759937093160,true,54,233
GradientFrontierUtilitySearch_0_75,8443487280280032457,true,29,89
GradientFrontierUtilitySearch_0_75,6223510544656968966,true,30,115
GradientFrontierUtilitySearch_0_75,3953424177922154268,true,100,681
GradientFrontierUtilitySearch_0_75,2695569056784326555,true,29,89
GradientFrontierUtilitySearch_0_75,9057093573871201555,true,31,111
GradientFrontierUtilitySearch_0_75,-2510639538970060935,true,64,336
GradientFrontierUtilitySearch_0_75,-4004906508218406951,true,55,233
GradientFrontierUtilitySearch_0_75,5062981667315326056,true,63,298
GradientFrontierUtilitySearch_0_75,1805675563496258991,true,25,70
GradientFrontierUtilitySearch_0_75,-8007512887508888467,true,51,235
GradientFrontierUtilitySearch_0_75,-3981785434530914517,true,49,221
GradientFrontierUtilitySearch_0_75,-6449473735764262505,true,44,190
GradientFrontierUtilitySearch_0_75,7687615165477725816,true,34,146
GradientFrontierUtilitySearch_0_75,2990865797432186157,true,43,218
GradientFrontierUtilitySearch_0_75,-7660582074039866990,true,38,128
GradientFrontierUtilitySearch_0_75,-8887077921385036760,true,119,892
GradientFrontierUtilitySearch_0_75,-253256771997347778,true,68,381
GradientFrontierUtilitySearch_0_75,9222940788751514012,true,62,284
GradientFrontierUtilitySearch_0_75,-7799927429418812228,true,40,160
GradientFrontierUtilitySearch_0_75,5314879134569887077,true,68,411
GradientFrontierUtilitySearch_0_75,-6377910808127424863,true,49,459
GradientFrontierUtilitySearch_0_75,-8417388934747955873,true,34,104
GradientFrontierUtilitySearch_0_75,8662380799994021740,true,28,74
GradientFrontierUtilitySearch_0_75,5235192578690782914,true,89,642
GradientFrontierUtilitySearch_0_75,627395028169760244,true,22,61
GradientFrontierUtilitySearch_0_75,-5644405240396907065,true,34,130
GradientFrontierUtilitySearch_0_75,-1095784450928394488,true,25,76
GradientFrontierUtilitySearch_0_75,8601129404580322057,true,76,410
GradientFrontierUtilitySearch_0_75,6901239550191336753,true,88,558
GradientFrontierUtilitySearch_0_75,8011302048915415514,true,32,96
GradientFrontierUtilitySearch_0_75,-6923473121284062029,true,60,312
GradientFrontierUtilitySearch_0_75,4853648851153245961,true,185,4579
GradientFrontierUtilitySearch_0_75,7095166974270709686,true,26,72
GradientFrontierUtilitySearch_0_75,-8731393824138237811,true,93,556
GradientFrontierUtilitySearch_0_75,-4874034271507189583,true,32,111
GradientFrontierUtilitySearch_0_75,-7718017417316059485,true,40,123
GradientFrontierUtilitySearch_0_75,-8703403615496478895,true,30,100
GradientFrontierUtilitySearch_0_75,2766286377115376625,true,138,1142
GradientFrontierUtilitySearch_0_75,-6529237854397666315,true,53,259
GradientFrontierUtilitySearch_0_75,-569817504313113396,true,24,79
GradientFrontierUtilitySearch_0_75,-8872812184430173193,true,23,64
GradientFrontierUtilitySearch_0_75,6178978602809632301,true,86,368
GradientFrontierUtilitySearch_0_75,512293823257219314,true,52,264
GradientFrontierUtilitySearch_0_75,5094485861038734838,true,83,425
GradientFrontierUtilitySearch_0_75,-3668112926887772801,true,19,51
GradientFrontierUtilitySearch_0_75,-4824939545424736569,true,39,179
GradientFrontierUtilitySearch_0_75,-8064784536413313547,true,59,276
GradientFrontierUtilitySearch_0_75,7473640872734698112,true,50,236
GradientFrontierUtilitySearch_0_75,665075009743741898,true,58,251
GradientFrontierUtilitySearch_0_75,4031431342161897545,true,34,88
GradientFrontierUtilitySearch_0_75,-1305312023964234484,true,49,222
GradientFrontierUtilitySearch_0_75,-2715064853426067150,true,29,102
GradientFrontierUtilitySearch_0_75,-1539056108791462795,true,119,1103
GradientFrontierUtilitySearch_0_75,3103017314758704344,true,54,179
GradientFrontierUtilitySearch_0_75,8755829870719866218,true,64,329
GradientFrontierUtilitySearch_0_75,8873611123363587943,true,45,152
GradientFrontierUtilitySearch_0_75,4562185954494724405,true,45,171
GradientFrontierUtilitySearch_0_75,5322254995778339074,true,34,181
GradientFrontierUtilitySearch_0_75,2365923385394331240,true,38,134
GradientFrontierUtilitySearch_0_75,-3089486357786675766,true,28,77
GradientFrontierUtilitySearch_0_75,5746118037500183874,true,72,347
GradientFrontierUtilitySearch_0_75,-780673983475344514,true,27,81
GradientFrontierUtilitySearch_0_75,-5504674554831762053,true,39,166
GradientFrontierUtilitySearch_0_75,283777110577848855,true,36,169
GradientFrontierUtilitySearch_0_75,-4550557782684681696,true,54,226
GradientFrontierUtilitySearch_0_75,2709836015792008307,true,21,53
GradientFrontierUtilitySearch_0_75,-3100442291511360820,true,28,65
GradientFrontierUtilitySearch_0_75,5521892925897545738,true,215,2303
GradientFrontierUtilitySearch_0_75,7184758046384196525,true,72,363
GradientFrontierUtilitySearch_0_75,-2091034893015594489,true,34,126
GradientFrontierUtilitySearch_0_75,-5777202699426204931,true,29,107
GradientFrontierUtilitySearch_0_75,-45685379471546752,true,77,452
GradientFrontierUtilitySearch_0_75,5555201694969089707,true,16,46
GradientFrontierUtilitySearch_0_75,-1392735381322858395,true,97,467
GradientFrontierUtilitySearch_0_75,-3298066958264285508,true,38,134
GradientFrontierUtilitySearch_0_75,-3569521368243433634,true,25,71
