algorithm,seed,success,moves,runtime_us
AdaptiveHeuristicSearch,-2715064853426067150,true,23,9
AdaptiveHeuristicSearch,-1539056108791462795,true,119,49
AdaptiveHeuristicSearch,3103017314758704344,true,34,17
AdaptiveHeuristicSearch,8755829870719866218,true,34,21
AdaptiveHeuristicSearch,8873611123363587943,true,49,23
AdaptiveHeuristicSearch,4562185954494724405,true,35,13
AdaptiveHeuristicSearch,5322254995778339074,true,80,32
AdaptiveHeuristicSearch,2365923385394331240,true,34,15
AdaptiveHeuristicSearch,-3089486357786675766,true,166,59
AdaptiveHeuristicSearch,5746118037500183874,true,60,27
AdaptiveHeuristicSearch,-780673983475344514,true,27,16
AdaptiveHeuristicSearch,-5504674554831762053,true,33,13
AdaptiveHeuristicSearch,283777110577848855,true,28,14
AdaptiveHeuristicSearch,-4550557782684681696,true,68,29
AdaptiveHeuristicSearch,2709836015792008307,true,21,7
AdaptiveHeuristicSearch,-3100442291511360820,true,28,13
AdaptiveHeuristicSearch,5521892925897545738,true,151,62
AdaptiveHeuristicSearch,7184758046384196525,true,54,26
AdaptiveHeuristicSearch,-2091034893015594489,true,34,17
AdaptiveHeuristicSearch,-5777202699426204931,true,29,14
AdaptiveHeuristicSearch,-45685379471546752,true,77,79
AdaptiveHeuristicSearch,5555201694969089707,true,16,18
AdaptiveHeuristicSearch,-1392735381322858395,true,107,49
AdaptiveHeuristicSearch,-3298066958264285508,true,36,20
AdaptiveHeuristicSearch,-3569521368243433634,true,25,10
