algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_25,135341675208303267,true,57,222
GradientFrontierUtilitySearch_1_25,-705726583541406840,true,66,253
GradientFrontierUtilitySearch_1_25,-8173935784808636170,true,124,748
GradientFrontierUtilitySearch_1_25,-3927735438157409782,true,30,107
GradientFrontierUtilitySearch_1_25,130378244537294188,true,18,46
GradientFrontierUtilitySearch_1_25,-8466636539624411626,true,30,86
GradientFrontierUtilitySearch_1_25,-5750966759937093160,true,174,1047
GradientFrontierUtilitySearch_1_25,8443487280280032457,true,29,91
GradientFrontierUtilitySearch_1_25,6223510544656968966,true,30,107
GradientFrontierUtilitySearch_1_25,3953424177922154268,true,40,164
GradientFrontierUtilitySearch_1_25,2695569056784326555,true,29,88
GradientFrontierUtilitySearch_1_25,9057093573871201555,true,29,97
GradientFrontierUtilitySearch_1_25,-2510639538970060935,true,164,1121
GradientFrontierUtilitySearch_1_25,-4004906508218406951,true,67,278
GradientFrontierUtilitySearch_1_25,5062981667315326056,true,35,138
GradientFrontierUtilitySearch_1_25,1805675563496258991,true,25,64
GradientFrontierUtilitySearch_1_25,-8007512887508888467,true,91,487
GradientFrontierUtilitySearch_1_25,-3981785434530914517,true,51,196
GradientFrontierUtilitySearch_1_25,-6449473735764262505,true,46,188
GradientFrontierUtilitySearch_1_25,7687615165477725816,true,34,146
GradientFrontierUtilitySearch_1_25,2990865797432186157,true,63,848
GradientFrontierUtilitySearch_1_25,-7660582074039866990,true,34,99
GradientFrontierUtilitySearch_1_25,-8887077921385036760,true,109,779
GradientFrontierUtilitySearch_1_25,-253256771997347778,true,50,234
GradientFrontierUtilitySearch_1_25,9222940788751514012,true,54,231
GradientFrontierUtilitySearch_1_25,-7799927429418812228,true,44,239
GradientFrontierUtilitySearch_1_25,5314879134569887077,true,66,389
GradientFrontierUtilitySearch_1_25,-6377910808127424863,true,63,273
GradientFrontierUtilitySearch_1_25,-8417388934747955873,true,38,126
GradientFrontierUtilitySearch_1_25,8662380799994021740,true,28,74
GradientFrontierUtilitySearch_1_25,5235192578690782914,true,89,568
GradientFrontierUtilitySearch_1_25,627395028169760244,true,22,57
GradientFrontierUtilitySearch_1_25,-5644405240396907065,true,26,90
GradientFrontierUtilitySearch_1_25,-1095784450928394488,true,25,74
GradientFrontierUtilitySearch_1_25,8601129404580322057,true,100,435
GradientFrontierUtilitySearch_1_25,6901239550191336753,true,110,641
GradientFrontierUtilitySearch_1_25,8011302048915415514,true,24,67
GradientFrontierUtilitySearch_1_25,-6923473121284062029,true,42,189
GradientFrontierUtilitySearch_1_25,4853648851153245961,true,103,608
GradientFrontierUtilitySearch_1_25,7095166974270709686,true,28,79
GradientFrontierUtilitySearch_1_25,-8731393824138237811,true,53,162
GradientFrontierUtilitySearch_1_25,-4874034271507189583,true,26,83
GradientFrontierUtilitySearch_1_25,-7718017417316059485,true,110,519
GradientFrontierUtilitySearch_1_25,-8703403615496478895,true,56,206
GradientFrontierUtilitySearch_1_25,2766286377115376625,true,90,547
GradientFrontierUtilitySearch_1_25,-6529237854397666315,true,59,297
GradientFrontierUtilitySearch_1_25,-569817504313113396,true,24,80
GradientFrontierUtilitySearch_1_25,-8872812184430173193,true,27,75
GradientFrontierUtilitySearch_1_25,6178978602809632301,true,90,377
GradientFrontierUtilitySearch_1_25,512293823257219314,true,42,170
GradientFrontierUtilitySearch_1_25,5094485861038734838,true,97,513
GradientFrontierUtilitySearch_1_25,-3668112926887772801,true,17,37
GradientFrontierUtilitySearch_1_25,-4824939545424736569,true,39,167
GradientFrontierUtilitySearch_1_25,-8064784536413313547,true,47,207
GradientFrontierUtilitySearch_1_25,7473640872734698112,true,48,205
GradientFrontierUtilitySearch_1_25,665075009743741898,true,104,596
GradientFrontierUtilitySearch_1_25,4031431342161897545,true,34,87
GradientFrontierUtilitySearch_1_25,-1305312023964234484,true,31,103
GradientFrontierUtilitySearch_1_25,-2715064853426067150,true,29,96
GradientFrontierUtilitySearch_1_25,-1539056108791462795,true,141,1152
GradientFrontierUtilitySearch_1_25,3103017314758704344,true,44,190
GradientFrontierUtilitySearch_1_25,8755829870719866218,true,44,169
GradientFrontierUtilitySearch_1_25,8873611123363587943,true,45,139
GradientFrontierUtilitySearch_1_25,4562185954494724405,true,33,106
GradientFrontierUtilitySearch_1_25,5322254995778339074,true,78,334
GradientFrontierUtilitySearch_1_25,2365923385394331240,true,50,148
GradientFrontierUtilitySearch_1_25,-3089486357786675766,true,20,50
GradientFrontierUtilitySearch_1_25,5746118037500183874,true,32,124
GradientFrontierUtilitySearch_1_25,-780673983475344514,true,27,83
GradientFrontierUtilitySearch_1_25,-5504674554831762053,true,35,131
GradientFrontierUtilitySearch_1_25,283777110577848855,true,30,98
GradientFrontierUtilitySearch_1_25,-4550557782684681696,true,38,141
GradientFrontierUtilitySearch_1_25,2709836015792008307,true,21,54
GradientFrontierUtilitySearch_1_25,-3100442291511360820,true,30,80
GradientFrontierUtilitySearch_1_25,5521892925897545738,true,199,1801
GradientFrontierUtilitySearch_1_25,7184758046384196525,true,48,220
GradientFrontierUtilitySearch_1_25,-2091034893015594489,true,34,128
GradientFrontierUtilitySearch_1_25,-5777202699426204931,true,39,128
GradientFrontierUtilitySearch_1_25,-45685379471546752,true,61,270
GradientFrontierUtilitySearch_1_25,5555201694969089707,true,16,48
GradientFrontierUtilitySearch_1_25,-1392735381322858395,true,111,507
GradientFrontierUtilitySearch_1_25,-3298066958264285508,true,40,145
GradientFrontierUtilitySearch_1_25,-3569521368243433634,true,29,85
