algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_6_0,4077849783928404760,true,125,723
CoverageBiasedFrontierUtilitySearch_6_0,-2736644784759462223,true,23,88
CoverageBiasedFrontierUtilitySearch_6_0,136737424585947084,true,40,126
CoverageBiasedFrontierUtilitySearch_6_0,2891274415559697802,true,137,1045
CoverageBiasedFrontierUtilitySearch_6_0,6406090297296034945,true,45,176
CoverageBiasedFrontierUtilitySearch_6_0,1366903871775981341,true,51,227
CoverageBiasedFrontierUtilitySearch_6_0,-8689280044856019902,true,64,349
CoverageBiasedFrontierUtilitySearch_6_0,7775994752651599552,true,29,99
CoverageBiasedFrontierUtilitySearch_6_0,-9110740125782070320,true,140,1120
CoverageBiasedFrontierUtilitySearch_6_0,-1830205713712431897,true,38,167
CoverageBiasedFrontierUtilitySearch_6_0,-8657848337287311442,true,134,716
CoverageBiasedFrontierUtilitySearch_6_0,562306334301695538,true,70,337
CoverageBiasedFrontierUtilitySearch_6_0,-1478829531286583605,true,43,189
CoverageBiasedFrontierUtilitySearch_6_0,-6319683451318110826,true,75,515
CoverageBiasedFrontierUtilitySearch_6_0,4087724095830456168,true,43,169
CoverageBiasedFrontierUtilitySearch_6_0,-6353429302658742880,true,509,7281
CoverageBiasedFrontierUtilitySearch_6_0,2173730832041293235,true,21,64
CoverageBiasedFrontierUtilitySearch_6_0,-7718458490359302468,true,44,154
CoverageBiasedFrontierUtilitySearch_6_0,2987241672866257418,true,49,205
CoverageBiasedFrontierUtilitySearch_6_0,1975203702865417055,true,28,86
CoverageBiasedFrontierUtilitySearch_6_0,-4184333141449117165,true,38,127
CoverageBiasedFrontierUtilitySearch_6_0,227749229752480806,true,18,50
CoverageBiasedFrontierUtilitySearch_6_0,-1292865247163629690,true,124,587
CoverageBiasedFrontierUtilitySearch_6_0,-3534038447087340778,true,44,197
CoverageBiasedFrontierUtilitySearch_6_0,-8212823210863010736,true,38,137
CoverageBiasedFrontierUtilitySearch_6_0,4931728290534878741,true,52,222
CoverageBiasedFrontierUtilitySearch_6_0,-4509869056569897873,true,21,64
CoverageBiasedFrontierUtilitySearch_6_0,-7010051460830342238,true,102,567
CoverageBiasedFrontierUtilitySearch_6_0,4556606260448109841,true,80,324
CoverageBiasedFrontierUtilitySearch_6_0,-6840316389761591888,true,62,207
CoverageBiasedFrontierUtilitySearch_6_0,3757071770299355415,true,19,50
CoverageBiasedFrontierUtilitySearch_6_0,5648396525601371263,true,27,87
CoverageBiasedFrontierUtilitySearch_6_0,-8443033032113886299,true,81,325
CoverageBiasedFrontierUtilitySearch_6_0,6679750786541342150,true,17,41
CoverageBiasedFrontierUtilitySearch_6_0,-3882759070692803129,true,40,168
CoverageBiasedFrontierUtilitySearch_6_0,2179026497482185200,true,173,1195
CoverageBiasedFrontierUtilitySearch_6_0,-7597662652463947575,true,22,85
CoverageBiasedFrontierUtilitySearch_6_0,-7270541835000340351,true,104,367
CoverageBiasedFrontierUtilitySearch_6_0,1639385926377963304,true,45,145
CoverageBiasedFrontierUtilitySearch_6_0,-7772589260915185455,true,34,124
CoverageBiasedFrontierUtilitySearch_6_0,-5136088956736481357,true,24,72
CoverageBiasedFrontierUtilitySearch_6_0,-6121870883713432373,true,33,111
CoverageBiasedFrontierUtilitySearch_6_0,2457561352452900956,true,45,191
CoverageBiasedFrontierUtilitySearch_6_0,183583152371251134,true,151,965
CoverageBiasedFrontierUtilitySearch_6_0,5095511463987678554,true,55,242
CoverageBiasedFrontierUtilitySearch_6_0,-4864981039764799423,true,114,605
CoverageBiasedFrontierUtilitySearch_6_0,-4501591733825610158,true,18,38
CoverageBiasedFrontierUtilitySearch_6_0,1888927906016161434,true,49,206
CoverageBiasedFrontierUtilitySearch_6_0,2360238279415652177,true,32,94
CoverageBiasedFrontierUtilitySearch_6_0,1465927514538331910,true,39,114
CoverageBiasedFrontierUtilitySearch_6_0,2297021386848033683,true,25,70
CoverageBiasedFrontierUtilitySearch_6_0,-6438699533522273646,true,45,216
CoverageBiasedFrontierUtilitySearch_6_0,-573304779976264357,true,20,59
CoverageBiasedFrontierUtilitySearch_6_0,1686396851002082151,true,66,303
CoverageBiasedFrontierUtilitySearch_6_0,135341675208303267,true,37,154
CoverageBiasedFrontierUtilitySearch_6_0,-705726583541406840,true,68,249
CoverageBiasedFrontierUtilitySearch_6_0,-8173935784808636170,true,122,498
CoverageBiasedFrontierUtilitySearch_6_0,-3927735438157409782,true,30,100
CoverageBiasedFrontierUtilitySearch_6_0,130378244537294188,true,16,32
CoverageBiasedFrontierUtilitySearch_6_0,-8466636539624411626,true,26,101
CoverageBiasedFrontierUtilitySearch_6_0,-5750966759937093160,true,182,1241
CoverageBiasedFrontierUtilitySearch_6_0,8443487280280032457,true,27,110
CoverageBiasedFrontierUtilitySearch_6_0,6223510544656968966,true,30,105
CoverageBiasedFrontierUtilitySearch_6_0,3953424177922154268,true,56,267
CoverageBiasedFrontierUtilitySearch_6_0,2695569056784326555,true,19,48
CoverageBiasedFrontierUtilitySearch_6_0,9057093573871201555,true,41,139
CoverageBiasedFrontierUtilitySearch_6_0,-2510639538970060935,true,172,880
CoverageBiasedFrontierUtilitySearch_6_0,-4004906508218406951,true,65,277
CoverageBiasedFrontierUtilitySearch_6_0,5062981667315326056,true,41,175
CoverageBiasedFrontierUtilitySearch_6_0,1805675563496258991,true,25,69
CoverageBiasedFrontierUtilitySearch_6_0,-8007512887508888467,true,81,442
CoverageBiasedFrontierUtilitySearch_6_0,-3981785434530914517,true,61,290
CoverageBiasedFrontierUtilitySearch_6_0,-6449473735764262505,true,44,197
CoverageBiasedFrontierUtilitySearch_6_0,7687615165477725816,true,34,165
CoverageBiasedFrontierUtilitySearch_6_0,2990865797432186157,true,39,212
CoverageBiasedFrontierUtilitySearch_6_0,-7660582074039866990,true,34,106
CoverageBiasedFrontierUtilitySearch_6_0,-8887077921385036760,true,89,574
CoverageBiasedFrontierUtilitySearch_6_0,-253256771997347778,true,174,1387
CoverageBiasedFrontierUtilitySearch_6_0,9222940788751514012,true,56,283
CoverageBiasedFrontierUtilitySearch_6_0,-7799927429418812228,true,44,209
CoverageBiasedFrontierUtilitySearch_6_0,5314879134569887077,true,72,458
CoverageBiasedFrontierUtilitySearch_6_0,-6377910808127424863,true,79,326
CoverageBiasedFrontierUtilitySearch_6_0,-8417388934747955873,true,50,213
CoverageBiasedFrontierUtilitySearch_6_0,8662380799994021740,true,34,92
CoverageBiasedFrontierUtilitySearch_6_0,5235192578690782914,true,73,412
CoverageBiasedFrontierUtilitySearch_6_0,627395028169760244,true,24,57
CoverageBiasedFrontierUtilitySearch_6_0,-5644405240396907065,true,36,116
CoverageBiasedFrontierUtilitySearch_6_0,-1095784450928394488,true,27,86
CoverageBiasedFrontierUtilitySearch_6_0,8601129404580322057,true,96,370
CoverageBiasedFrontierUtilitySearch_6_0,6901239550191336753,true,106,599
CoverageBiasedFrontierUtilitySearch_6_0,8011302048915415514,true,42,143
CoverageBiasedFrontierUtilitySearch_6_0,-6923473121284062029,true,36,157
CoverageBiasedFrontierUtilitySearch_6_0,4853648851153245961,true,73,393
CoverageBiasedFrontierUtilitySearch_6_0,7095166974270709686,true,36,95
CoverageBiasedFrontierUtilitySearch_6_0,-8731393824138237811,true,47,152
CoverageBiasedFrontierUtilitySearch_6_0,-4874034271507189583,true,26,89
CoverageBiasedFrontierUtilitySearch_6_0,-7718017417316059485,true,126,418
CoverageBiasedFrontierUtilitySearch_6_0,-8703403615496478895,true,32,156
CoverageBiasedFrontierUtilitySearch_6_0,2766286377115376625,true,84,495
CoverageBiasedFrontierUtilitySearch_6_0,-6529237854397666315,true,69,331
CoverageBiasedFrontierUtilitySearch_6_0,-569817504313113396,true,22,71
CoverageBiasedFrontierUtilitySearch_6_0,-8872812184430173193,true,27,81
CoverageBiasedFrontierUtilitySearch_6_0,6178978602809632301,true,50,195
CoverageBiasedFrontierUtilitySearch_6_0,512293823257219314,true,52,253
CoverageBiasedFrontierUtilitySearch_6_0,5094485861038734838,true,111,634
CoverageBiasedFrontierUtilitySearch_6_0,-3668112926887772801,true,21,55
CoverageBiasedFrontierUtilitySearch_6_0,-4824939545424736569,true,39,157
CoverageBiasedFrontierUtilitySearch_6_0,-8064784536413313547,true,69,280
CoverageBiasedFrontierUtilitySearch_6_0,7473640872734698112,true,64,287
CoverageBiasedFrontierUtilitySearch_6_0,665075009743741898,true,56,235
CoverageBiasedFrontierUtilitySearch_6_0,4031431342161897545,true,32,85
CoverageBiasedFrontierUtilitySearch_6_0,-1305312023964234484,true,33,106
CoverageBiasedFrontierUtilitySearch_6_0,-2715064853426067150,true,31,129
CoverageBiasedFrontierUtilitySearch_6_0,-1539056108791462795,true,117,799
CoverageBiasedFrontierUtilitySearch_6_0,3103017314758704344,true,42,150
CoverageBiasedFrontierUtilitySearch_6_0,8755829870719866218,true,72,348
CoverageBiasedFrontierUtilitySearch_6_0,8873611123363587943,true,57,164
CoverageBiasedFrontierUtilitySearch_6_0,4562185954494724405,true,35,122
CoverageBiasedFrontierUtilitySearch_6_0,5322254995778339074,true,68,268
CoverageBiasedFrontierUtilitySearch_6_0,2365923385394331240,true,50,139
CoverageBiasedFrontierUtilitySearch_6_0,-3089486357786675766,true,20,43
CoverageBiasedFrontierUtilitySearch_6_0,5746118037500183874,true,32,127
CoverageBiasedFrontierUtilitySearch_6_0,-780673983475344514,true,27,82
CoverageBiasedFrontierUtilitySearch_6_0,-5504674554831762053,true,41,185
CoverageBiasedFrontierUtilitySearch_6_0,283777110577848855,true,78,404
CoverageBiasedFrontierUtilitySearch_6_0,-4550557782684681696,true,44,349
CoverageBiasedFrontierUtilitySearch_6_0,2709836015792008307,true,21,52
CoverageBiasedFrontierUtilitySearch_6_0,-3100442291511360820,true,90,350
CoverageBiasedFrontierUtilitySearch_6_0,5521892925897545738,true,265,2874
CoverageBiasedFrontierUtilitySearch_6_0,7184758046384196525,true,42,196
CoverageBiasedFrontierUtilitySearch_6_0,-2091034893015594489,true,74,355
CoverageBiasedFrontierUtilitySearch_6_0,-5777202699426204931,true,35,135
CoverageBiasedFrontierUtilitySearch_6_0,-45685379471546752,true,71,363
CoverageBiasedFrontierUtilitySearch_6_0,5555201694969089707,true,18,59
CoverageBiasedFrontierUtilitySearch_6_0,-1392735381322858395,true,97,470
CoverageBiasedFrontierUtilitySearch_6_0,-3298066958264285508,true,36,137
CoverageBiasedFrontierUtilitySearch_6_0,-3569521368243433634,true,25,77
