algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_10_0,4077849783928404760,true,37,168
CoverageBiasedFrontierUtilitySearch_10_0,-2736644784759462223,true,23,84
CoverageBiasedFrontierUtilitySearch_10_0,136737424585947084,true,44,142
CoverageBiasedFrontierUtilitySearch_10_0,2891274415559697802,true,159,909
CoverageBiasedFrontierUtilitySearch_10_0,6406090297296034945,true,45,186
CoverageBiasedFrontierUtilitySearch_10_0,1366903871775981341,true,57,237
CoverageBiasedFrontierUtilitySearch_10_0,-8689280044856019902,true,64,359
CoverageBiasedFrontierUtilitySearch_10_0,7775994752651599552,true,41,169
CoverageBiasedFrontierUtilitySearch_10_0,-9110740125782070320,true,114,684
CoverageBiasedFrontierUtilitySearch_10_0,-1830205713712431897,true,54,267
CoverageBiasedFrontierUtilitySearch_10_0,-8657848337287311442,true,170,961
CoverageBiasedFrontierUtilitySearch_10_0,562306334301695538,true,76,360
CoverageBiasedFrontierUtilitySearch_10_0,-1478829531286583605,true,45,191
CoverageBiasedFrontierUtilitySearch_10_0,-6319683451318110826,true,53,364
CoverageBiasedFrontierUtilitySearch_10_0,4087724095830456168,true,41,159
CoverageBiasedFrontierUtilitySearch_10_0,-6353429302658742880,true,429,6413
CoverageBiasedFrontierUtilitySearch_10_0,2173730832041293235,true,19,50
CoverageBiasedFrontierUtilitySearch_10_0,-7718458490359302468,true,42,140
CoverageBiasedFrontierUtilitySearch_10_0,2987241672866257418,true,49,222
CoverageBiasedFrontierUtilitySearch_10_0,1975203702865417055,true,34,95
CoverageBiasedFrontierUtilitySearch_10_0,-4184333141449117165,true,42,126
CoverageBiasedFrontierUtilitySearch_10_0,227749229752480806,true,18,54
CoverageBiasedFrontierUtilitySearch_10_0,-1292865247163629690,true,124,531
CoverageBiasedFrontierUtilitySearch_10_0,-3534038447087340778,true,42,208
CoverageBiasedFrontierUtilitySearch_10_0,-8212823210863010736,true,38,127
CoverageBiasedFrontierUtilitySearch_10_0,4931728290534878741,true,22,81
CoverageBiasedFrontierUtilitySearch_10_0,-4509869056569897873,true,23,64
CoverageBiasedFrontierUtilitySearch_10_0,-7010051460830342238,true,124,786
CoverageBiasedFrontierUtilitySearch_10_0,4556606260448109841,true,92,426
CoverageBiasedFrontierUtilitySearch_10_0,-6840316389761591888,true,66,236
CoverageBiasedFrontierUtilitySearch_10_0,3757071770299355415,true,25,69
CoverageBiasedFrontierUtilitySearch_10_0,5648396525601371263,true,27,82
CoverageBiasedFrontierUtilitySearch_10_0,-8443033032113886299,true,77,286
CoverageBiasedFrontierUtilitySearch_10_0,6679750786541342150,true,17,47
CoverageBiasedFrontierUtilitySearch_10_0,-3882759070692803129,true,64,313
CoverageBiasedFrontierUtilitySearch_10_0,2179026497482185200,true,191,1539
CoverageBiasedFrontierUtilitySearch_10_0,-7597662652463947575,true,22,79
CoverageBiasedFrontierUtilitySearch_10_0,-7270541835000340351,true,88,332
CoverageBiasedFrontierUtilitySearch_10_0,1639385926377963304,true,45,146
CoverageBiasedFrontierUtilitySearch_10_0,-7772589260915185455,true,32,119
CoverageBiasedFrontierUtilitySearch_10_0,-5136088956736481357,true,26,88
CoverageBiasedFrontierUtilitySearch_10_0,-6121870883713432373,true,33,114
CoverageBiasedFrontierUtilitySearch_10_0,2457561352452900956,true,89,386
CoverageBiasedFrontierUtilitySearch_10_0,183583152371251134,true,239,2228
CoverageBiasedFrontierUtilitySearch_10_0,5095511463987678554,true,61,276
CoverageBiasedFrontierUtilitySearch_10_0,-4864981039764799423,true,96,468
CoverageBiasedFrontierUtilitySearch_10_0,-4501591733825610158,true,20,44
CoverageBiasedFrontierUtilitySearch_10_0,1888927906016161434,true,47,210
CoverageBiasedFrontierUtilitySearch_10_0,2360238279415652177,true,32,95
CoverageBiasedFrontierUtilitySearch_10_0,1465927514538331910,true,43,129
CoverageBiasedFrontierUtilitySearch_10_0,2297021386848033683,true,25,71
CoverageBiasedFrontierUtilitySearch_10_0,-6438699533522273646,true,47,234
CoverageBiasedFrontierUtilitySearch_10_0,-573304779976264357,true,20,63
CoverageBiasedFrontierUtilitySearch_10_0,1686396851002082151,true,66,281
CoverageBiasedFrontierUtilitySearch_10_0,135341675208303267,true,47,191
CoverageBiasedFrontierUtilitySearch_10_0,-705726583541406840,true,82,294
CoverageBiasedFrontierUtilitySearch_10_0,-8173935784808636170,true,122,512
CoverageBiasedFrontierUtilitySearch_10_0,-3927735438157409782,true,58,201
CoverageBiasedFrontierUtilitySearch_10_0,130378244537294188,true,16,36
CoverageBiasedFrontierUtilitySearch_10_0,-8466636539624411626,true,34,113
CoverageBiasedFrontierUtilitySearch_10_0,-5750966759937093160,true,158,911
CoverageBiasedFrontierUtilitySearch_10_0,8443487280280032457,true,29,90
CoverageBiasedFrontierUtilitySearch_10_0,6223510544656968966,true,30,103
CoverageBiasedFrontierUtilitySearch_10_0,3953424177922154268,true,70,296
CoverageBiasedFrontierUtilitySearch_10_0,2695569056784326555,true,19,48
CoverageBiasedFrontierUtilitySearch_10_0,9057093573871201555,true,39,132
CoverageBiasedFrontierUtilitySearch_10_0,-2510639538970060935,true,154,790
CoverageBiasedFrontierUtilitySearch_10_0,-4004906508218406951,true,73,290
CoverageBiasedFrontierUtilitySearch_10_0,5062981667315326056,true,35,158
CoverageBiasedFrontierUtilitySearch_10_0,1805675563496258991,true,25,67
CoverageBiasedFrontierUtilitySearch_10_0,-8007512887508888467,true,63,298
CoverageBiasedFrontierUtilitySearch_10_0,-3981785434530914517,true,47,194
CoverageBiasedFrontierUtilitySearch_10_0,-6449473735764262505,true,50,216
CoverageBiasedFrontierUtilitySearch_10_0,7687615165477725816,true,36,210
CoverageBiasedFrontierUtilitySearch_10_0,2990865797432186157,true,63,387
CoverageBiasedFrontierUtilitySearch_10_0,-7660582074039866990,true,36,104
CoverageBiasedFrontierUtilitySearch_10_0,-8887077921385036760,true,107,701
CoverageBiasedFrontierUtilitySearch_10_0,-253256771997347778,true,52,294
CoverageBiasedFrontierUtilitySearch_10_0,9222940788751514012,true,60,281
CoverageBiasedFrontierUtilitySearch_10_0,-7799927429418812228,true,52,231
CoverageBiasedFrontierUtilitySearch_10_0,5314879134569887077,true,64,379
CoverageBiasedFrontierUtilitySearch_10_0,-6377910808127424863,true,59,266
CoverageBiasedFrontierUtilitySearch_10_0,-8417388934747955873,true,54,179
CoverageBiasedFrontierUtilitySearch_10_0,8662380799994021740,true,26,66
CoverageBiasedFrontierUtilitySearch_10_0,5235192578690782914,true,61,329
CoverageBiasedFrontierUtilitySearch_10_0,627395028169760244,true,24,56
CoverageBiasedFrontierUtilitySearch_10_0,-5644405240396907065,true,24,76
CoverageBiasedFrontierUtilitySearch_10_0,-1095784450928394488,true,27,82
CoverageBiasedFrontierUtilitySearch_10_0,8601129404580322057,true,94,422
CoverageBiasedFrontierUtilitySearch_10_0,6901239550191336753,true,156,931
CoverageBiasedFrontierUtilitySearch_10_0,8011302048915415514,true,38,138
CoverageBiasedFrontierUtilitySearch_10_0,-6923473121284062029,true,68,315
CoverageBiasedFrontierUtilitySearch_10_0,4853648851153245961,true,185,1359
CoverageBiasedFrontierUtilitySearch_10_0,7095166974270709686,true,64,190
CoverageBiasedFrontierUtilitySearch_10_0,-8731393824138237811,true,31,98
CoverageBiasedFrontierUtilitySearch_10_0,-4874034271507189583,true,22,88
CoverageBiasedFrontierUtilitySearch_10_0,-7718017417316059485,true,116,412
CoverageBiasedFrontierUtilitySearch_10_0,-8703403615496478895,true,30,101
CoverageBiasedFrontierUtilitySearch_10_0,2766286377115376625,true,122,743
CoverageBiasedFrontierUtilitySearch_10_0,-6529237854397666315,true,53,281
CoverageBiasedFrontierUtilitySearch_10_0,-569817504313113396,true,24,154
CoverageBiasedFrontierUtilitySearch_10_0,-8872812184430173193,true,25,80
CoverageBiasedFrontierUtilitySearch_10_0,6178978602809632301,true,52,196
CoverageBiasedFrontierUtilitySearch_10_0,512293823257219314,true,48,222
CoverageBiasedFrontierUtilitySearch_10_0,5094485861038734838,true,131,885
CoverageBiasedFrontierUtilitySearch_10_0,-3668112926887772801,true,19,45
CoverageBiasedFrontierUtilitySearch_10_0,-4824939545424736569,true,37,201
CoverageBiasedFrontierUtilitySearch_10_0,-8064784536413313547,true,49,217
CoverageBiasedFrontierUtilitySearch_10_0,7473640872734698112,true,48,209
CoverageBiasedFrontierUtilitySearch_10_0,665075009743741898,true,116,629
CoverageBiasedFrontierUtilitySearch_10_0,4031431342161897545,true,32,81
CoverageBiasedFrontierUtilitySearch_10_0,-1305312023964234484,true,29,98
CoverageBiasedFrontierUtilitySearch_10_0,-2715064853426067150,true,23,74
CoverageBiasedFrontierUtilitySearch_10_0,-1539056108791462795,true,133,986
CoverageBiasedFrontierUtilitySearch_10_0,3103017314758704344,true,88,424
CoverageBiasedFrontierUtilitySearch_10_0,8755829870719866218,true,44,187
CoverageBiasedFrontierUtilitySearch_10_0,8873611123363587943,true,45,142
CoverageBiasedFrontierUtilitySearch_10_0,4562185954494724405,true,33,111
CoverageBiasedFrontierUtilitySearch_10_0,5322254995778339074,true,74,287
CoverageBiasedFrontierUtilitySearch_10_0,2365923385394331240,true,50,138
CoverageBiasedFrontierUtilitySearch_10_0,-3089486357786675766,true,24,66
CoverageBiasedFrontierUtilitySearch_10_0,5746118037500183874,true,32,128
CoverageBiasedFrontierUtilitySearch_10_0,-780673983475344514,true,27,101
CoverageBiasedFrontierUtilitySearch_10_0,-5504674554831762053,true,35,132
CoverageBiasedFrontierUtilitySearch_10_0,283777110577848855,true,28,100
CoverageBiasedFrontierUtilitySearch_10_0,-4550557782684681696,true,54,212
CoverageBiasedFrontierUtilitySearch_10_0,2709836015792008307,true,21,49
CoverageBiasedFrontierUtilitySearch_10_0,-3100442291511360820,true,30,79
CoverageBiasedFrontierUtilitySearch_10_0,5521892925897545738,true,145,1071
CoverageBiasedFrontierUtilitySearch_10_0,7184758046384196525,true,36,154
CoverageBiasedFrontierUtilitySearch_10_0,-2091034893015594489,true,34,138
CoverageBiasedFrontierUtilitySearch_10_0,-5777202699426204931,true,31,117
CoverageBiasedFrontierUtilitySearch_10_0,-45685379471546752,true,75,382
CoverageBiasedFrontierUtilitySearch_10_0,5555201694969089707,true,18,45
CoverageBiasedFrontierUtilitySearch_10_0,-1392735381322858395,true,101,437
CoverageBiasedFrontierUtilitySearch_10_0,-3298066958264285508,true,40,137
CoverageBiasedFrontierUtilitySearch_10_0,-3569521368243433634,true,27,74
