algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_5_0,-705726583541406840,true,78,313
GradientFrontierUtilitySearch_5_0,-8173935784808636170,true,48,156
GradientFrontierUtilitySearch_5_0,-3927735438157409782,true,28,94
GradientFrontierUtilitySearch_5_0,130378244537294188,true,18,39
GradientFrontierUtilitySearch_5_0,-8466636539624411626,true,26,75
GradientFrontierUtilitySearch_5_0,-5750966759937093160,true,254,1947
GradientFrontierUtilitySearch_5_0,8443487280280032457,true,27,87
GradientFrontierUtilitySearch_5_0,6223510544656968966,true,30,105
GradientFrontierUtilitySearch_5_0,3953424177922154268,true,40,160
GradientFrontierUtilitySearch_5_0,2695569056784326555,true,29,83
GradientFrontierUtilitySearch_5_0,9057093573871201555,true,31,132
GradientFrontierUtilitySearch_5_0,-2510639538970060935,true,256,1908
GradientFrontierUtilitySearch_5_0,-4004906508218406951,true,65,279
GradientFrontierUtilitySearch_5_0,5062981667315326056,true,35,146
GradientFrontierUtilitySearch_5_0,1805675563496258991,true,25,100
GradientFrontierUtilitySearch_5_0,-8007512887508888467,true,59,231
GradientFrontierUtilitySearch_5_0,-3981785434530914517,true,61,257
GradientFrontierUtilitySearch_5_0,-6449473735764262505,true,58,245
GradientFrontierUtilitySearch_5_0,7687615165477725816,true,36,187
GradientFrontierUtilitySearch_5_0,2990865797432186157,true,57,351
GradientFrontierUtilitySearch_5_0,-7660582074039866990,true,34,101
GradientFrontierUtilitySearch_5_0,-8887077921385036760,true,91,525
GradientFrontierUtilitySearch_5_0,-253256771997347778,true,50,233
GradientFrontierUtilitySearch_5_0,9222940788751514012,true,54,274
GradientFrontierUtilitySearch_5_0,-7799927429418812228,true,34,138
GradientFrontierUtilitySearch_5_0,5314879134569887077,true,80,485
GradientFrontierUtilitySearch_5_0,-6377910808127424863,true,69,267
GradientFrontierUtilitySearch_5_0,-8417388934747955873,true,38,141
GradientFrontierUtilitySearch_5_0,8662380799994021740,true,26,66
GradientFrontierUtilitySearch_5_0,5235192578690782914,true,65,328
GradientFrontierUtilitySearch_5_0,627395028169760244,true,24,61
GradientFrontierUtilitySearch_5_0,-5644405240396907065,true,32,98
GradientFrontierUtilitySearch_5_0,-1095784450928394488,true,37,105
GradientFrontierUtilitySearch_5_0,8601129404580322057,true,100,462
GradientFrontierUtilitySearch_5_0,6901239550191336753,true,142,898
GradientFrontierUtilitySearch_5_0,8011302048915415514,true,24,66
GradientFrontierUtilitySearch_5_0,-6923473121284062029,true,36,155
GradientFrontierUtilitySearch_5_0,4853648851153245961,true,91,567
GradientFrontierUtilitySearch_5_0,7095166974270709686,true,32,95
GradientFrontierUtilitySearch_5_0,-8731393824138237811,true,39,121
GradientFrontierUtilitySearch_5_0,-4874034271507189583,true,26,84
GradientFrontierUtilitySearch_5_0,-7718017417316059485,true,110,447
GradientFrontierUtilitySearch_5_0,-8703403615496478895,true,36,119
GradientFrontierUtilitySearch_5_0,2766286377115376625,true,118,715
GradientFrontierUtilitySearch_5_0,-6529237854397666315,true,69,345
GradientFrontierUtilitySearch_5_0,-569817504313113396,true,24,66
GradientFrontierUtilitySearch_5_0,-8872812184430173193,true,27,78
GradientFrontierUtilitySearch_5_0,6178978602809632301,true,54,203
GradientFrontierUtilitySearch_5_0,512293823257219314,true,44,232
GradientFrontierUtilitySearch_5_0,5094485861038734838,true,107,577
GradientFrontierUtilitySearch_5_0,-3668112926887772801,true,19,47
GradientFrontierUtilitySearch_5_0,-4824939545424736569,true,39,171
GradientFrontierUtilitySearch_5_0,-8064784536413313547,true,49,209
GradientFrontierUtilitySearch_5_0,7473640872734698112,true,46,231
GradientFrontierUtilitySearch_5_0,665075009743741898,true,76,360
GradientFrontierUtilitySearch_5_0,4031431342161897545,true,34,87
GradientFrontierUtilitySearch_5_0,-1305312023964234484,true,45,161
GradientFrontierUtilitySearch_5_0,-2715064853426067150,true,29,104
GradientFrontierUtilitySearch_5_0,-1539056108791462795,true,181,1384
GradientFrontierUtilitySearch_5_0,3103017314758704344,true,48,161
GradientFrontierUtilitySearch_5_0,8755829870719866218,true,48,200
GradientFrontierUtilitySearch_5_0,8873611123363587943,true,49,197
GradientFrontierUtilitySearch_5_0,4562185954494724405,true,37,125
GradientFrontierUtilitySearch_5_0,5322254995778339074,true,74,354
GradientFrontierUtilitySearch_5_0,2365923385394331240,true,50,147
GradientFrontierUtilitySearch_5_0,-3089486357786675766,true,20,47
GradientFrontierUtilitySearch_5_0,5746118037500183874,true,32,122
GradientFrontierUtilitySearch_5_0,-780673983475344514,true,27,80
GradientFrontierUtilitySearch_5_0,-5504674554831762053,true,35,216
GradientFrontierUtilitySearch_5_0,283777110577848855,true,28,93
GradientFrontierUtilitySearch_5_0,-4550557782684681696,true,44,162
GradientFrontierUtilitySearch_5_0,2709836015792008307,true,21,44
GradientFrontierUtilitySearch_5_0,-3100442291511360820,true,30,77
GradientFrontierUtilitySearch_5_0,5521892925897545738,true,359,4611
GradientFrontierUtilitySearch_5_0,7184758046384196525,true,50,236
GradientFrontierUtilitySearch_5_0,-2091034893015594489,true,34,132
GradientFrontierUtilitySearch_5_0,-5777202699426204931,true,31,107
GradientFrontierUtilitySearch_5_0,-45685379471546752,true,67,310
GradientFrontierUtilitySearch_5_0,5555201694969089707,true,16,43
GradientFrontierUtilitySearch_5_0,-1392735381322858395,true,121,569
GradientFrontierUtilitySearch_5_0,-3298066958264285508,true,40,141
GradientFrontierUtilitySearch_5_0,-3569521368243433634,true,25,68
