algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_1_5,4077849783928404760,true,37,170
CoverageBiasedFrontierUtilitySearch_1_5,-2736644784759462223,true,23,79
CoverageBiasedFrontierUtilitySearch_1_5,136737424585947084,true,44,187
CoverageBiasedFrontierUtilitySearch_1_5,2891274415559697802,true,111,684
CoverageBiasedFrontierUtilitySearch_1_5,6406090297296034945,true,45,181
CoverageBiasedFrontierUtilitySearch_1_5,1366903871775981341,true,57,248
CoverageBiasedFrontierUtilitySearch_1_5,-8689280044856019902,true,64,373
CoverageBiasedFrontierUtilitySearch_1_5,7775994752651599552,true,43,171
CoverageBiasedFrontierUtilitySearch_1_5,-9110740125782070320,true,180,1636
CoverageBiasedFrontierUtilitySearch_1_5,-1830205713712431897,true,60,322
CoverageBiasedFrontierUtilitySearch_1_5,-8657848337287311442,true,170,940
CoverageBiasedFrontierUtilitySearch_1_5,562306334301695538,true,66,332
CoverageBiasedFrontierUtilitySearch_1_5,-1478829531286583605,true,43,216
CoverageBiasedFrontierUtilitySearch_1_5,-6319683451318110826,true,243,1687
CoverageBiasedFrontierUtilitySearch_1_5,4087724095830456168,true,39,145
CoverageBiasedFrontierUtilitySearch_1_5,-6353429302658742880,true,141,901
CoverageBiasedFrontierUtilitySearch_1_5,2173730832041293235,true,17,42
CoverageBiasedFrontierUtilitySearch_1_5,-7718458490359302468,true,64,272
CoverageBiasedFrontierUtilitySearch_1_5,2987241672866257418,true,53,226
CoverageBiasedFrontierUtilitySearch_1_5,1975203702865417055,true,30,93
CoverageBiasedFrontierUtilitySearch_1_5,-4184333141449117165,true,40,120
CoverageBiasedFrontierUtilitySearch_1_5,227749229752480806,true,14,36
CoverageBiasedFrontierUtilitySearch_1_5,-1292865247163629690,true,90,376
CoverageBiasedFrontierUtilitySearch_1_5,-3534038447087340778,true,54,251
CoverageBiasedFrontierUtilitySearch_1_5,-8212823210863010736,true,38,129
CoverageBiasedFrontierUtilitySearch_1_5,4931728290534878741,true,54,284
CoverageBiasedFrontierUtilitySearch_1_5,-4509869056569897873,true,19,55
CoverageBiasedFrontierUtilitySearch_1_5,-7010051460830342238,true,86,513
CoverageBiasedFrontierUtilitySearch_1_5,4556606260448109841,true,82,372
CoverageBiasedFrontierUtilitySearch_1_5,-6840316389761591888,true,74,288
CoverageBiasedFrontierUtilitySearch_1_5,3757071770299355415,true,25,73
CoverageBiasedFrontierUtilitySearch_1_5,5648396525601371263,true,27,85
CoverageBiasedFrontierUtilitySearch_1_5,-8443033032113886299,true,75,287
CoverageBiasedFrontierUtilitySearch_1_5,6679750786541342150,true,17,52
CoverageBiasedFrontierUtilitySearch_1_5,-3882759070692803129,true,32,122
CoverageBiasedFrontierUtilitySearch_1_5,2179026497482185200,true,219,1921
CoverageBiasedFrontierUtilitySearch_1_5,-7597662652463947575,true,22,102
CoverageBiasedFrontierUtilitySearch_1_5,-7270541835000340351,true,88,322
CoverageBiasedFrontierUtilitySearch_1_5,1639385926377963304,true,45,142
CoverageBiasedFrontierUtilitySearch_1_5,-7772589260915185455,true,32,117
CoverageBiasedFrontierUtilitySearch_1_5,-5136088956736481357,true,26,87
CoverageBiasedFrontierUtilitySearch_1_5,-6121870883713432373,true,33,111
CoverageBiasedFrontierUtilitySearch_1_5,2457561352452900956,true,89,367
CoverageBiasedFrontierUtilitySearch_1_5,183583152371251134,true,245,2494
CoverageBiasedFrontierUtilitySearch_1_5,5095511463987678554,true,91,440
CoverageBiasedFrontierUtilitySearch_1_5,-4864981039764799423,true,108,581
CoverageBiasedFrontierUtilitySearch_1_5,-4501591733825610158,true,20,51
CoverageBiasedFrontierUtilitySearch_1_5,1888927906016161434,true,47,203
CoverageBiasedFrontierUtilitySearch_1_5,2360238279415652177,true,32,84
CoverageBiasedFrontierUtilitySearch_1_5,1465927514538331910,true,43,128
CoverageBiasedFrontierUtilitySearch_1_5,2297021386848033683,true,25,71
CoverageBiasedFrontierUtilitySearch_1_5,-6438699533522273646,true,45,215
CoverageBiasedFrontierUtilitySearch_1_5,-573304779976264357,true,20,51
CoverageBiasedFrontierUtilitySearch_1_5,1686396851002082151,true,66,287
CoverageBiasedFrontierUtilitySearch_1_5,135341675208303267,true,39,164
CoverageBiasedFrontierUtilitySearch_1_5,-705726583541406840,true,82,294
CoverageBiasedFrontierUtilitySearch_1_5,-8173935784808636170,true,122,511
CoverageBiasedFrontierUtilitySearch_1_5,-3927735438157409782,true,58,202
CoverageBiasedFrontierUtilitySearch_1_5,130378244537294188,true,16,42
CoverageBiasedFrontierUtilitySearch_1_5,-8466636539624411626,true,34,111
CoverageBiasedFrontierUtilitySearch_1_5,-5750966759937093160,true,58,255
CoverageBiasedFrontierUtilitySearch_1_5,8443487280280032457,true,29,91
CoverageBiasedFrontierUtilitySearch_1_5,6223510544656968966,true,30,114
CoverageBiasedFrontierUtilitySearch_1_5,3953424177922154268,true,40,170
CoverageBiasedFrontierUtilitySearch_1_5,2695569056784326555,true,29,98
CoverageBiasedFrontierUtilitySearch_1_5,9057093573871201555,true,29,100
CoverageBiasedFrontierUtilitySearch_1_5,-2510639538970060935,true,180,993
CoverageBiasedFrontierUtilitySearch_1_5,-4004906508218406951,true,87,396
CoverageBiasedFrontierUtilitySearch_1_5,5062981667315326056,true,35,151
CoverageBiasedFrontierUtilitySearch_1_5,1805675563496258991,true,25,75
CoverageBiasedFrontierUtilitySearch_1_5,-8007512887508888467,true,121,677
CoverageBiasedFrontierUtilitySearch_1_5,-3981785434530914517,true,49,236
CoverageBiasedFrontierUtilitySearch_1_5,-6449473735764262505,true,46,206
CoverageBiasedFrontierUtilitySearch_1_5,7687615165477725816,true,34,155
CoverageBiasedFrontierUtilitySearch_1_5,2990865797432186157,true,165,1463
CoverageBiasedFrontierUtilitySearch_1_5,-7660582074039866990,true,36,111
CoverageBiasedFrontierUtilitySearch_1_5,-8887077921385036760,true,221,1672
CoverageBiasedFrontierUtilitySearch_1_5,-253256771997347778,true,58,325
CoverageBiasedFrontierUtilitySearch_1_5,9222940788751514012,true,60,304
CoverageBiasedFrontierUtilitySearch_1_5,-7799927429418812228,true,50,234
CoverageBiasedFrontierUtilitySearch_1_5,5314879134569887077,true,58,354
CoverageBiasedFrontierUtilitySearch_1_5,-6377910808127424863,true,55,231
CoverageBiasedFrontierUtilitySearch_1_5,-8417388934747955873,true,54,183
CoverageBiasedFrontierUtilitySearch_1_5,8662380799994021740,true,26,66
CoverageBiasedFrontierUtilitySearch_1_5,5235192578690782914,true,55,317
CoverageBiasedFrontierUtilitySearch_1_5,627395028169760244,true,24,56
CoverageBiasedFrontierUtilitySearch_1_5,-5644405240396907065,true,24,77
CoverageBiasedFrontierUtilitySearch_1_5,-1095784450928394488,true,27,80
CoverageBiasedFrontierUtilitySearch_1_5,8601129404580322057,true,98,415
CoverageBiasedFrontierUtilitySearch_1_5,6901239550191336753,true,168,1023
CoverageBiasedFrontierUtilitySearch_1_5,8011302048915415514,true,38,139
CoverageBiasedFrontierUtilitySearch_1_5,-6923473121284062029,true,68,365
CoverageBiasedFrontierUtilitySearch_1_5,4853648851153245961,true,87,515
CoverageBiasedFrontierUtilitySearch_1_5,7095166974270709686,true,64,185
CoverageBiasedFrontierUtilitySearch_1_5,-8731393824138237811,true,29,91
CoverageBiasedFrontierUtilitySearch_1_5,-4874034271507189583,true,26,92
CoverageBiasedFrontierUtilitySearch_1_5,-7718017417316059485,true,116,433
CoverageBiasedFrontierUtilitySearch_1_5,-8703403615496478895,true,30,113
CoverageBiasedFrontierUtilitySearch_1_5,2766286377115376625,true,80,406
CoverageBiasedFrontierUtilitySearch_1_5,-6529237854397666315,true,53,288
CoverageBiasedFrontierUtilitySearch_1_5,-569817504313113396,true,24,87
CoverageBiasedFrontierUtilitySearch_1_5,-8872812184430173193,true,25,63
CoverageBiasedFrontierUtilitySearch_1_5,6178978602809632301,true,90,322
CoverageBiasedFrontierUtilitySearch_1_5,512293823257219314,true,42,189
CoverageBiasedFrontierUtilitySearch_1_5,5094485861038734838,true,93,430
CoverageBiasedFrontierUtilitySearch_1_5,-3668112926887772801,true,17,42
CoverageBiasedFrontierUtilitySearch_1_5,-4824939545424736569,true,39,190
CoverageBiasedFrontierUtilitySearch_1_5,-8064784536413313547,true,55,262
CoverageBiasedFrontierUtilitySearch_1_5,7473640872734698112,true,58,335
CoverageBiasedFrontierUtilitySearch_1_5,665075009743741898,true,90,492
CoverageBiasedFrontierUtilitySearch_1_5,4031431342161897545,true,34,91
CoverageBiasedFrontierUtilitySearch_1_5,-1305312023964234484,true,31,99
CoverageBiasedFrontierUtilitySearch_1_5,-2715064853426067150,true,29,114
CoverageBiasedFrontierUtilitySearch_1_5,-1539056108791462795,true,105,792
CoverageBiasedFrontierUtilitySearch_1_5,3103017314758704344,true,40,160
CoverageBiasedFrontierUtilitySearch_1_5,8755829870719866218,true,46,202
CoverageBiasedFrontierUtilitySearch_1_5,8873611123363587943,true,45,151
CoverageBiasedFrontierUtilitySearch_1_5,4562185954494724405,true,33,105
CoverageBiasedFrontierUtilitySearch_1_5,5322254995778339074,true,68,268
CoverageBiasedFrontierUtilitySearch_1_5,2365923385394331240,true,50,147
CoverageBiasedFrontierUtilitySearch_1_5,-3089486357786675766,true,24,65
CoverageBiasedFrontierUtilitySearch_1_5,5746118037500183874,true,32,123
CoverageBiasedFrontierUtilitySearch_1_5,-780673983475344514,true,27,86
CoverageBiasedFrontierUtilitySearch_1_5,-5504674554831762053,true,35,137
CoverageBiasedFrontierUtilitySearch_1_5,283777110577848855,true,28,97
CoverageBiasedFrontierUtilitySearch_1_5,-4550557782684681696,true,48,213
CoverageBiasedFrontierUtilitySearch_1_5,2709836015792008307,true,21,50
CoverageBiasedFrontierUtilitySearch_1_5,-3100442291511360820,true,30,78
CoverageBiasedFrontierUtilitySearch_1_5,5521892925897545738,true,125,864
CoverageBiasedFrontierUtilitySearch_1_5,7184758046384196525,true,36,141
CoverageBiasedFrontierUtilitySearch_1_5,-2091034893015594489,true,34,134
CoverageBiasedFrontierUtilitySearch_1_5,-5777202699426204931,true,29,116
CoverageBiasedFrontierUtilitySearch_1_5,-45685379471546752,true,71,346
CoverageBiasedFrontierUtilitySearch_1_5,5555201694969089707,true,18,46
CoverageBiasedFrontierUtilitySearch_1_5,-1392735381322858395,true,101,890
CoverageBiasedFrontierUtilitySearch_1_5,-3298066958264285508,true,40,178
CoverageBiasedFrontierUtilitySearch_1_5,-3569521368243433634,true,27,77
