algorithm,seed,success,moves,runtime_us
CoverageBiasedFrontierUtilitySearch_4_5,4077849783928404760,true,37,164
CoverageBiasedFrontierUtilitySearch_4_5,-2736644784759462223,true,23,84
CoverageBiasedFrontierUtilitySearch_4_5,136737424585947084,true,52,177
CoverageBiasedFrontierUtilitySearch_4_5,2891274415559697802,true,163,875
CoverageBiasedFrontierUtilitySearch_4_5,6406090297296034945,true,43,166
CoverageBiasedFrontierUtilitySearch_4_5,1366903871775981341,true,57,237
CoverageBiasedFrontierUtilitySearch_4_5,-8689280044856019902,true,62,353
CoverageBiasedFrontierUtilitySearch_4_5,7775994752651599552,true,43,178
CoverageBiasedFrontierUtilitySearch_4_5,-9110740125782070320,true,168,1453
CoverageBiasedFrontierUtilitySearch_4_5,-1830205713712431897,true,48,246
CoverageBiasedFrontierUtilitySearch_4_5,-8657848337287311442,true,178,965
CoverageBiasedFrontierUtilitySearch_4_5,562306334301695538,true,126,687
CoverageBiasedFrontierUtilitySearch_4_5,-1478829531286583605,true,87,364
CoverageBiasedFrontierUtilitySearch_4_5,-6319683451318110826,true,53,336
CoverageBiasedFrontierUtilitySearch_4_5,4087724095830456168,true,43,170
CoverageBiasedFrontierUtilitySearch_4_5,-6353429302658742880,true,421,5096
CoverageBiasedFrontierUtilitySearch_4_5,2173730832041293235,true,17,44
CoverageBiasedFrontierUtilitySearch_4_5,-7718458490359302468,true,72,307
CoverageBiasedFrontierUtilitySearch_4_5,2987241672866257418,true,45,192
CoverageBiasedFrontierUtilitySearch_4_5,1975203702865417055,true,30,88
CoverageBiasedFrontierUtilitySearch_4_5,-4184333141449117165,true,38,130
CoverageBiasedFrontierUtilitySearch_4_5,227749229752480806,true,14,37
CoverageBiasedFrontierUtilitySearch_4_5,-1292865247163629690,true,112,473
CoverageBiasedFrontierUtilitySearch_4_5,-3534038447087340778,true,34,141
CoverageBiasedFrontierUtilitySearch_4_5,-8212823210863010736,true,38,119
CoverageBiasedFrontierUtilitySearch_4_5,4931728290534878741,true,54,228
CoverageBiasedFrontierUtilitySearch_4_5,-4509869056569897873,true,19,62
CoverageBiasedFrontierUtilitySearch_4_5,-7010051460830342238,true,76,409
CoverageBiasedFrontierUtilitySearch_4_5,4556606260448109841,true,44,131
CoverageBiasedFrontierUtilitySearch_4_5,-6840316389761591888,true,60,212
CoverageBiasedFrontierUtilitySearch_4_5,3757071770299355415,true,19,57
CoverageBiasedFrontierUtilitySearch_4_5,5648396525601371263,true,27,97
CoverageBiasedFrontierUtilitySearch_4_5,-8443033032113886299,true,77,308
CoverageBiasedFrontierUtilitySearch_4_5,6679750786541342150,true,17,43
CoverageBiasedFrontierUtilitySearch_4_5,-3882759070692803129,true,36,155
CoverageBiasedFrontierUtilitySearch_4_5,2179026497482185200,true,195,2056
CoverageBiasedFrontierUtilitySearch_4_5,-7597662652463947575,true,22,84
CoverageBiasedFrontierUtilitySearch_4_5,-7270541835000340351,true,88,323
CoverageBiasedFrontierUtilitySearch_4_5,1639385926377963304,true,45,144
CoverageBiasedFrontierUtilitySearch_4_5,-7772589260915185455,true,32,117
CoverageBiasedFrontierUtilitySearch_4_5,-5136088956736481357,true,24,82
CoverageBiasedFrontierUtilitySearch_4_5,-6121870883713432373,true,33,113
CoverageBiasedFrontierUtilitySearch_4_5,2457561352452900956,true,41,141
CoverageBiasedFrontierUtilitySearch_4_5,183583152371251134,true,151,1134
CoverageBiasedFrontierUtilitySearch_4_5,5095511463987678554,true,57,270
CoverageBiasedFrontierUtilitySearch_4_5,-4864981039764799423,true,150,717
CoverageBiasedFrontierUtilitySearch_4_5,-4501591733825610158,true,24,56
CoverageBiasedFrontierUtilitySearch_4_5,1888927906016161434,true,49,220
CoverageBiasedFrontierUtilitySearch_4_5,2360238279415652177,true,32,92
CoverageBiasedFrontierUtilitySearch_4_5,1465927514538331910,true,39,141
CoverageBiasedFrontierUtilitySearch_4_5,2297021386848033683,true,25,75
CoverageBiasedFrontierUtilitySearch_4_5,-6438699533522273646,true,47,233
CoverageBiasedFrontierUtilitySearch_4_5,-573304779976264357,true,24,71
CoverageBiasedFrontierUtilitySearch_4_5,1686396851002082151,true,68,301
CoverageBiasedFrontierUtilitySearch_4_5,135341675208303267,true,45,184
CoverageBiasedFrontierUtilitySearch_4_5,-705726583541406840,true,78,361
CoverageBiasedFrontierUtilitySearch_4_5,-8173935784808636170,true,134,562
CoverageBiasedFrontierUtilitySearch_4_5,-3927735438157409782,true,28,103
CoverageBiasedFrontierUtilitySearch_4_5,130378244537294188,true,16,41
CoverageBiasedFrontierUtilitySearch_4_5,-8466636539624411626,true,26,80
CoverageBiasedFrontierUtilitySearch_4_5,-5750966759937093160,true,72,315
CoverageBiasedFrontierUtilitySearch_4_5,8443487280280032457,true,27,86
CoverageBiasedFrontierUtilitySearch_4_5,6223510544656968966,true,30,113
CoverageBiasedFrontierUtilitySearch_4_5,3953424177922154268,true,58,233
CoverageBiasedFrontierUtilitySearch_4_5,2695569056784326555,true,19,49
CoverageBiasedFrontierUtilitySearch_4_5,9057093573871201555,true,41,133
CoverageBiasedFrontierUtilitySearch_4_5,-2510639538970060935,true,162,899
CoverageBiasedFrontierUtilitySearch_4_5,-4004906508218406951,true,65,278
CoverageBiasedFrontierUtilitySearch_4_5,5062981667315326056,true,35,150
CoverageBiasedFrontierUtilitySearch_4_5,1805675563496258991,true,25,73
CoverageBiasedFrontierUtilitySearch_4_5,-8007512887508888467,true,55,197
CoverageBiasedFrontierUtilitySearch_4_5,-3981785434530914517,true,51,216
CoverageBiasedFrontierUtilitySearch_4_5,-6449473735764262505,true,44,195
CoverageBiasedFrontierUtilitySearch_4_5,7687615165477725816,true,34,153
CoverageBiasedFrontierUtilitySearch_4_5,2990865797432186157,true,61,381
CoverageBiasedFrontierUtilitySearch_4_5,-7660582074039866990,true,28,97
CoverageBiasedFrontierUtilitySearch_4_5,-8887077921385036760,true,73,505
CoverageBiasedFrontierUtilitySearch_4_5,-253256771997347778,true,50,249
CoverageBiasedFrontierUtilitySearch_4_5,9222940788751514012,true,60,269
CoverageBiasedFrontierUtilitySearch_4_5,-7799927429418812228,true,40,158
CoverageBiasedFrontierUtilitySearch_4_5,5314879134569887077,true,78,506
CoverageBiasedFrontierUtilitySearch_4_5,-6377910808127424863,true,63,253
CoverageBiasedFrontierUtilitySearch_4_5,-8417388934747955873,true,42,143
CoverageBiasedFrontierUtilitySearch_4_5,8662380799994021740,true,44,139
CoverageBiasedFrontierUtilitySearch_4_5,5235192578690782914,true,63,336
CoverageBiasedFrontierUtilitySearch_4_5,627395028169760244,true,24,60
CoverageBiasedFrontierUtilitySearch_4_5,-5644405240396907065,true,46,158
CoverageBiasedFrontierUtilitySearch_4_5,-1095784450928394488,true,29,83
CoverageBiasedFrontierUtilitySearch_4_5,8601129404580322057,true,96,361
CoverageBiasedFrontierUtilitySearch_4_5,6901239550191336753,true,106,568
CoverageBiasedFrontierUtilitySearch_4_5,8011302048915415514,true,42,143
CoverageBiasedFrontierUtilitySearch_4_5,-6923473121284062029,true,56,269
CoverageBiasedFrontierUtilitySearch_4_5,4853648851153245961,true,87,491
CoverageBiasedFrontierUtilitySearch_4_5,7095166974270709686,true,32,93
CoverageBiasedFrontierUtilitySearch_4_5,-8731393824138237811,true,33,113
CoverageBiasedFrontierUtilitySearch_4_5,-4874034271507189583,true,26,89
CoverageBiasedFrontierUtilitySearch_4_5,-7718017417316059485,true,54,174
CoverageBiasedFrontierUtilitySearch_4_5,-8703403615496478895,true,46,146
CoverageBiasedFrontierUtilitySearch_4_5,2766286377115376625,true,88,503
CoverageBiasedFrontierUtilitySearch_4_5,-6529237854397666315,true,65,335
CoverageBiasedFrontierUtilitySearch_4_5,-569817504313113396,true,24,82
CoverageBiasedFrontierUtilitySearch_4_5,-8872812184430173193,true,25,74
CoverageBiasedFrontierUtilitySearch_4_5,6178978602809632301,true,50,180
CoverageBiasedFrontierUtilitySearch_4_5,512293823257219314,true,50,301
CoverageBiasedFrontierUtilitySearch_4_5,5094485861038734838,true,93,440
CoverageBiasedFrontierUtilitySearch_4_5,-3668112926887772801,true,19,51
CoverageBiasedFrontierUtilitySearch_4_5,-4824939545424736569,true,39,184
CoverageBiasedFrontierUtilitySearch_4_5,-8064784536413313547,true,71,376
CoverageBiasedFrontierUtilitySearch_4_5,7473640872734698112,true,50,296
CoverageBiasedFrontierUtilitySearch_4_5,665075009743741898,true,90,491
CoverageBiasedFrontierUtilitySearch_4_5,4031431342161897545,true,34,82
CoverageBiasedFrontierUtilitySearch_4_5,-1305312023964234484,true,33,112
CoverageBiasedFrontierUtilitySearch_4_5,-2715064853426067150,true,29,110
CoverageBiasedFrontierUtilitySearch_4_5,-1539056108791462795,true,103,753
CoverageBiasedFrontierUtilitySearch_4_5,3103017314758704344,true,42,165
CoverageBiasedFrontierUtilitySearch_4_5,8755829870719866218,true,46,207
CoverageBiasedFrontierUtilitySearch_4_5,8873611123363587943,true,29,87
CoverageBiasedFrontierUtilitySearch_4_5,4562185954494724405,true,45,187
CoverageBiasedFrontierUtilitySearch_4_5,5322254995778339074,true,36,145
CoverageBiasedFrontierUtilitySearch_4_5,2365923385394331240,true,50,164
CoverageBiasedFrontierUtilitySearch_4_5,-3089486357786675766,true,24,70
CoverageBiasedFrontierUtilitySearch_4_5,5746118037500183874,true,32,130
CoverageBiasedFrontierUtilitySearch_4_5,-780673983475344514,true,27,82
CoverageBiasedFrontierUtilitySearch_4_5,-5504674554831762053,true,35,132
CoverageBiasedFrontierUtilitySearch_4_5,283777110577848855,true,28,96
CoverageBiasedFrontierUtilitySearch_4_5,-4550557782684681696,true,44,201
CoverageBiasedFrontierUtilitySearch_4_5,2709836015792008307,true,21,48
CoverageBiasedFrontierUtilitySearch_4_5,-3100442291511360820,true,32,84
CoverageBiasedFrontierUtilitySearch_4_5,5521892925897545738,true,115,701
CoverageBiasedFrontierUtilitySearch_4_5,7184758046384196525,true,62,290
CoverageBiasedFrontierUtilitySearch_4_5,-2091034893015594489,true,34,147
CoverageBiasedFrontierUtilitySearch_4_5,-5777202699426204931,true,39,142
CoverageBiasedFrontierUtilitySearch_4_5,-45685379471546752,true,73,343
CoverageBiasedFrontierUtilitySearch_4_5,5555201694969089707,true,18,48
CoverageBiasedFrontierUtilitySearch_4_5,-1392735381322858395,true,107,468
CoverageBiasedFrontierUtilitySearch_4_5,-3298066958264285508,true,40,149
CoverageBiasedFrontierUtilitySearch_4_5,-3569521368243433634,true,25,78
