algorithm,seed,success,moves,runtime_us
GradientFrontierUtilitySearch_1_5,135341675208303267,true,43,203
GradientFrontierUtilitySearch_1_5,-705726583541406840,true,64,260
GradientFrontierUtilitySearch_1_5,-8173935784808636170,true,126,718
GradientFrontierUtilitySearch_1_5,-3927735438157409782,true,30,102
GradientFrontierUtilitySearch_1_5,130378244537294188,true,18,44
GradientFrontierUtilitySearch_1_5,-8466636539624411626,true,26,76
GradientFrontierUtilitySearch_1_5,-5750966759937093160,true,162,907
GradientFrontierUtilitySearch_1_5,8443487280280032457,true,29,88
GradientFrontierUtilitySearch_1_5,6223510544656968966,true,32,117
GradientFrontierUtilitySearch_1_5,3953424177922154268,true,40,159
GradientFrontierUtilitySearch_1_5,2695569056784326555,true,29,111
GradientFrontierUtilitySearch_1_5,9057093573871201555,true,37,135
GradientFrontierUtilitySearch_1_5,-2510639538970060935,true,146,901
GradientFrontierUtilitySearch_1_5,-4004906508218406951,true,65,284
GradientFrontierUtilitySearch_1_5,5062981667315326056,true,37,190
GradientFrontierUtilitySearch_1_5,1805675563496258991,true,25,72
GradientFrontierUtilitySearch_1_5,-8007512887508888467,true,65,278
GradientFrontierUtilitySearch_1_5,-3981785434530914517,true,53,209
GradientFrontierUtilitySearch_1_5,-6449473735764262505,true,44,182
GradientFrontierUtilitySearch_1_5,7687615165477725816,true,42,186
GradientFrontierUtilitySearch_1_5,2990865797432186157,true,39,197
GradientFrontierUtilitySearch_1_5,-7660582074039866990,true,34,96
GradientFrontierUtilitySearch_1_5,-8887077921385036760,true,105,745
GradientFrontierUtilitySearch_1_5,-253256771997347778,true,68,379
GradientFrontierUtilitySearch_1_5,9222940788751514012,true,52,228
GradientFrontierUtilitySearch_1_5,-7799927429418812228,true,44,175
GradientFrontierUtilitySearch_1_5,5314879134569887077,true,64,365
GradientFrontierUtilitySearch_1_5,-6377910808127424863,true,65,264
GradientFrontierUtilitySearch_1_5,-8417388934747955873,true,38,128
GradientFrontierUtilitySearch_1_5,8662380799994021740,true,28,81
GradientFrontierUtilitySearch_1_5,5235192578690782914,true,95,600
GradientFrontierUtilitySearch_1_5,627395028169760244,true,22,54
GradientFrontierUtilitySearch_1_5,-5644405240396907065,true,26,88
GradientFrontierUtilitySearch_1_5,-1095784450928394488,true,25,70
GradientFrontierUtilitySearch_1_5,8601129404580322057,true,98,434
GradientFrontierUtilitySearch_1_5,6901239550191336753,true,88,485
GradientFrontierUtilitySearch_1_5,8011302048915415514,true,24,83
GradientFrontierUtilitySearch_1_5,-6923473121284062029,true,84,469
GradientFrontierUtilitySearch_1_5,4853648851153245961,true,111,692
GradientFrontierUtilitySearch_1_5,7095166974270709686,true,30,87
GradientFrontierUtilitySearch_1_5,-8731393824138237811,true,51,158
GradientFrontierUtilitySearch_1_5,-4874034271507189583,true,26,150
GradientFrontierUtilitySearch_1_5,-7718017417316059485,true,90,363
GradientFrontierUtilitySearch_1_5,-8703403615496478895,true,54,187
GradientFrontierUtilitySearch_1_5,2766286377115376625,true,104,583
GradientFrontierUtilitySearch_1_5,-6529237854397666315,true,61,331
GradientFrontierUtilitySearch_1_5,-569817504313113396,true,24,100
GradientFrontierUtilitySearch_1_5,-8872812184430173193,true,27,84
GradientFrontierUtilitySearch_1_5,6178978602809632301,true,48,177
GradientFrontierUtilitySearch_1_5,512293823257219314,true,46,202
GradientFrontierUtilitySearch_1_5,5094485861038734838,true,97,541
GradientFrontierUtilitySearch_1_5,-3668112926887772801,true,19,40
GradientFrontierUtilitySearch_1_5,-4824939545424736569,true,41,207
GradientFrontierUtilitySearch_1_5,-8064784536413313547,true,47,201
GradientFrontierUtilitySearch_1_5,7473640872734698112,true,46,199
GradientFrontierUtilitySearch_1_5,665075009743741898,true,50,196
GradientFrontierUtilitySearch_1_5,4031431342161897545,true,34,83
GradientFrontierUtilitySearch_1_5,-1305312023964234484,true,31,169
GradientFrontierUtilitySearch_1_5,-2715064853426067150,true,31,107
GradientFrontierUtilitySearch_1_5,-1539056108791462795,true,193,1897
GradientFrontierUtilitySearch_1_5,3103017314758704344,true,44,275
GradientFrontierUtilitySearch_1_5,8755829870719866218,true,46,180
GradientFrontierUtilitySearch_1_5,8873611123363587943,true,47,146
GradientFrontierUtilitySearch_1_5,4562185954494724405,true,49,181
GradientFrontierUtilitySearch_1_5,5322254995778339074,true,70,310
GradientFrontierUtilitySearch_1_5,2365923385394331240,true,50,184
GradientFrontierUtilitySearch_1_5,-3089486357786675766,true,20,42
GradientFrontierUtilitySearch_1_5,5746118037500183874,true,32,124
GradientFrontierUtilitySearch_1_5,-780673983475344514,true,25,73
GradientFrontierUtilitySearch_1_5,-5504674554831762053,true,35,166
GradientFrontierUtilitySearch_1_5,283777110577848855,true,28,83
GradientFrontierUtilitySearch_1_5,-4550557782684681696,true,38,186
GradientFrontierUtilitySearch_1_5,2709836015792008307,true,21,46
GradientFrontierUtilitySearch_1_5,-3100442291511360820,true,28,68
GradientFrontierUtilitySearch_1_5,5521892925897545738,true,167,1463
GradientFrontierUtilitySearch_1_5,7184758046384196525,true,44,236
GradientFrontierUtilitySearch_1_5,-2091034893015594489,true,38,150
GradientFrontierUtilitySearch_1_5,-5777202699426204931,true,43,156
GradientFrontierUtilitySearch_1_5,-45685379471546752,true,69,308
GradientFrontierUtilitySearch_1_5,5555201694969089707,true,16,41
GradientFrontierUtilitySearch_1_5,-1392735381322858395,true,111,616
GradientFrontierUtilitySearch_1_5,-3298066958264285508,true,40,147
GradientFrontierUtilitySearch_1_5,-3569521368243433634,true,27,85
