algorithm,seed,success,moves,runtime_us
IterativeDeepeningAStarSearch,5235192578690782914,true,40843,3404
IterativeDeepeningAStarSearch,627395028169760244,true,144,24
IterativeDeepeningAStarSearch,-5644405240396907065,true,404,45
IterativeDeepeningAStarSearch,-1095784450928394488,true,1131,111
IterativeDeepeningAStarSearch,8601129404580322057,true,40578,3044
IterativeDeepeningAStarSearch,6901239550191336753,true,125338,9434
IterativeDeepeningAStarSearch,8011302048915415514,true,220,29
IterativeDeepeningAStarSearch,-6923473121284062029,true,6254,531
IterativeDeepeningAStarSearch,4853648851153245961,true,65461,5251
IterativeDeepeningAStarSearch,7095166974270709686,true,3554,340
IterativeDeepeningAStarSearch,-8731393824138237811,true,475,66
IterativeDeepeningAStarSearch,-4874034271507189583,true,424,48
IterativeDeepeningAStarSearch,-7718017417316059485,true,3834,388
IterativeDeepeningAStarSearch,-8703403615496478895,true,5386,480
IterativeDeepeningAStarSearch,2766286377115376625,true,1048,117
IterativeDeepeningAStarSearch,-6529237854397666315,true,18865,1383
IterativeDeepeningAStarSearch,-569817504313113396,true,26,6
IterativeDeepeningAStarSearch,-8872812184430173193,true,799,87
IterativeDeepeningAStarSearch,6178978602809632301,true,2018,228
IterativeDeepeningAStarSearch,512293823257219314,true,180,26
IterativeDeepeningAStarSearch,5094485861038734838,true,1423467,115287
IterativeDeepeningAStarSearch,-3668112926887772801,true,45,11
IterativeDeepeningAStarSearch,-4824939545424736569,true,2385,220
IterativeDeepeningAStarSearch,-8064784536413313547,true,9491,789
IterativeDeepeningAStarSearch,7473640872734698112,true,5830,486
IterativeDeepeningAStarSearch,665075009743741898,true,1754,152
IterativeDeepeningAStarSearch,4031431342161897545,true,3992,385
IterativeDeepeningAStarSearch,-1305312023964234484,true,5391,450
IterativeDeepeningAStarSearch,-2715064853426067150,true,305,41
IterativeDeepeningAStarSearch,-1539056108791462795,true,464008827,31870067
IterativeDeepeningAStarSearch,3103017314758704344,true,15312,1302
IterativeDeepeningAStarSearch,8755829870719866218,true,2600,251
IterativeDeepeningAStarSearch,8873611123363587943,true,807,82
IterativeDeepeningAStarSearch,4562185954494724405,true,6847,575
IterativeDeepeningAStarSearch,5322254995778339074,true,10118,808
IterativeDeepeningAStarSearch,2365923385394331240,true,824,95
IterativeDeepeningAStarSearch,-3089486357786675766,true,44,7
IterativeDeepeningAStarSearch,5746118037500183874,true,4764,443
IterativeDeepeningAStarSearch,-780673983475344514,true,1655,152
IterativeDeepeningAStarSearch,-5504674554831762053,true,237,38
IterativeDeepeningAStarSearch,283777110577848855,true,462,56
IterativeDeepeningAStarSearch,-4550557782684681696,true,956,95
IterativeDeepeningAStarSearch,2709836015792008307,true,135,15
IterativeDeepeningAStarSearch,-3100442291511360820,true,386,48
IterativeDeepeningAStarSearch,5521892925897545738,true,437713,29876
IterativeDeepeningAStarSearch,7184758046384196525,true,304,43
IterativeDeepeningAStarSearch,-2091034893015594489,true,1928,177
IterativeDeepeningAStarSearch,-5777202699426204931,true,1817,173
IterativeDeepeningAStarSearch,-45685379471546752,true,5131,435
IterativeDeepeningAStarSearch,5555201694969089707,true,38,6
IterativeDeepeningAStarSearch,-1392735381322858395,true,9752813,702519
IterativeDeepeningAStarSearch,-3298066958264285508,true,41310,3188
IterativeDeepeningAStarSearch,-3569521368243433634,true,1209,104
